(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.X
22007.2697521667, 1703.18900397448
22007.269810037, 1700.50696742575
22007.2698679074, 1697.78935470392
22007.2699257778, 1695.03622270029
22007.2699836481, 1692.24762907708
22007.2700415185, 1689.42363225744
22007.2700993889, 1686.56429140773
22007.2701572593, 1683.66966641504
22007.2702151296, 1680.73981785972
22007.270273, 1677.77480698886
22007.2703308704, 1674.77469569116
22007.2703887407, 1671.73954647513
22007.2704466111, 1668.66942244874
22007.2705044815, 1665.56438730296
22007.2705623518, 1662.42450530269
22007.2706202222, 1659.24984128186
22007.2706780926, 1656.04046064793
22007.270735963, 1652.79642939675
22007.2707938333, 1649.51781413867
22007.2708517037, 1646.20468213353
22007.2709095741, 1642.85710132731
22007.2709674444, 1639.47514039507
22007.2710253148, 1636.05886877771
22007.2710831852, 1632.60835670994
22007.2711410556, 1629.12367524327
22007.2711989259, 1625.60489626088
22007.2712567963, 1622.05209248644
22007.2713146667, 1618.46533748686
22007.271372537, 1614.84470567994
22007.2714304074, 1611.19027233623
22007.2714882778, 1607.50211358272
22007.2715461481, 1603.78030640422
22007.2716040185, 1600.0249286458
22007.2716618889, 1596.23605901048
22007.2717197593, 1592.41377705337
22007.2717776296, 1588.55816317746
22007.2718355, 1584.66929862508
22007.2718933704, 1580.74726547037
22007.2719512407, 1576.79214660842
22007.2720091111, 1572.80402575171
22007.2720669815, 1568.78298741964
22007.2721248519, 1564.72911693298
22007.2721827222, 1560.64250040856
22007.2722405926, 1556.52322475507
22007.272298463, 1552.37137767049
22007.2723563333, 1548.18704763841
22007.2724142037, 1543.9703239295
22007.2724720741, 1539.72129659956
22007.2725299444, 1535.44005648848
22007.2725878148, 1531.12669521609
22007.2726456852, 1526.78130518166
22007.2727035556, 1522.40397955475
22007.2727614259, 1517.99481226642
22007.2728192963, 1513.55389800127
22007.2728771667, 1509.08133218513
22007.272935037, 1504.57721097467
22007.2729929074, 1500.04163124495
22007.2730507778, 1495.47469058399
22007.2731086481, 1490.87648728343
22007.2731665185, 1486.24712033148
22007.2732243889, 1481.58668941063
22007.2732822593, 1476.89529488799
22007.2733401296, 1472.17303780622
22007.273398, 1467.42001986775
22007.2734558704, 1462.63634342423
22007.2735137407, 1457.82211145383
22007.2735716111, 1452.97742753913
22007.2736294815, 1448.10239585153
22007.2736873518, 1443.19712112957
22007.2737452222, 1438.26170866096
22007.2738030926, 1433.2962642675
22007.273860963, 1428.3008942921
22007.2739188333, 1423.27570558758
22007.2739767037, 1418.22080550439
22007.2740345741, 1413.13630188685
22007.2740924444, 1408.02230306337
22007.2741503148, 1402.87891784395
22007.2742081852, 1397.70625551215
22007.2742660556, 1392.50442582665
22007.2743239259, 1387.27353901678
22007.2743817963, 1382.01370577687
22007.2744396667, 1376.72503727198
22007.274497537, 1371.40764513582
22007.2745554074, 1366.06164147874
22007.2746132778, 1360.68713889273
22007.2746711481, 1355.28425046581
22007.2747290185, 1349.85308979058
22007.2747868889, 1344.39377097599
22007.2748447593, 1338.90640865076
22007.2749026296, 1333.39111797498
22007.2749605, 1327.84801463877
22007.2750183704, 1322.27721486575
22007.2750762407, 1316.67883541568
22007.2751341111, 1311.05299358663
22007.2751919815, 1305.39980721714
22007.2752498518, 1299.7193946832
22007.2753077222, 1294.01187489748
22007.2753655926, 1288.27736730036
22007.275423463, 1282.51599184376
22007.2754813333, 1276.72786898447
22007.2755392037, 1270.91311967032
22007.2755970741, 1265.07186533658
22007.2756549444, 1259.20422790909
22007.2757128148, 1253.31032982457
22007.2757706852, 1247.39029405174
22007.2758285556, 1241.44424412122
22007.2758864259, 1235.47230416165
22007.2759442963, 1229.47459892742
22007.2760021667, 1223.45125382077
22007.276060037, 1217.40239490406
22007.2761179074, 1211.32814890385
22007.2761757778, 1205.22864320008
22007.2762336481, 1199.10400580663
22007.2762915185, 1192.95436535286
22007.2763493889, 1186.77985105224
22007.2764072593, 1180.58059267745
22007.2764651296, 1174.35672053112
22007.276523, 1168.10836542627
22007.2765808704, 1161.8356586645
22007.2766387407, 1155.53873201863
22007.2766966111, 1149.21771771687
22007.2767544815, 1142.87274843693
22007.2768123519, 1136.50395729518
22007.2768702222, 1130.11147784232
22007.2769280926, 1123.69544407255
22007.276985963, 1117.25599042779
22007.2770438333, 1110.7932518145
22007.2771017037, 1104.30736362131
22007.2771595741, 1097.79846174114
22007.2772174444, 1091.26668258486
22007.2772753148, 1084.7121630914
22007.2773331852, 1078.13504073152
22007.2773910556, 1071.53545349724
22007.2774489259, 1064.91353988866
22007.2775067963, 1058.26943888968
22007.2775646667, 1051.60328995032
22007.277622537, 1044.91523296426
22007.2776804074, 1038.20540825028
22007.2777382778, 1031.47395654548
22007.2777961481, 1024.7210189986
22007.2778540185, 1017.94673717009
22007.2779118889, 1011.15125303729
22007.2779697593, 1004.33470900309
22007.2780276296, 997.497247909041
22007.2780855, 990.639013040657
22007.2781433704, 983.760148144046
22007.2782012407, 976.86079743119
22007.2782591111, 969.941105585685
22007.2783169815, 963.001217757421
22007.2783748518, 956.041279560717
22007.2784327222, 949.061437057681
22007.2784905926, 942.061836744803
22007.278548463, 935.042625530536
22007.2786063333, 928.003950724007
22007.2786642037, 920.945960015503
22007.2787220741, 913.86880146355
22007.2787799444, 906.772623491437
22007.2788378148, 899.657574880159
22007.2788956852, 892.523804768382
22007.2789535556, 885.371462646308
22007.2790114259, 878.200698363098
22007.2790692963, 871.011662120778
22007.2791271667, 863.804504473809
22007.279185037, 856.579376327865
22007.2792429074, 849.33642893864
22007.2793007778, 842.075813907859
22007.2793586481, 834.797683176148
22007.2794165185, 827.502189030136
22007.2794743889, 820.189484092217
22007.2795322593, 812.859721322362
22007.2795901296, 805.513054021214
22007.279648, 798.149635831218
22007.2797058704, 790.769620740232
22007.2797637407, 783.373163082319
22007.2798216111, 775.960417541865
22007.2798794815, 768.531539150991
22007.2799373519, 761.086683274302
22007.2799952222, 753.626005601306
22007.2800530926, 746.149662124735
22007.280110963, 738.65780912197
22007.2801688333, 731.150603129384
22007.2802267037, 723.628200934869
22007.2802845741, 716.090759560915
22007.2803424444, 708.538436264524
22007.2804003148, 700.97138853435
22007.2804581852, 693.389774104578
22007.2805160556, 685.793750960514
22007.2805739259, 678.183477347364
22007.2806317963, 670.559111790185
22007.2806896667, 662.920813102049
22007.280747537, 655.268740398239
22007.2808054074, 647.603053100605
22007.2808632778, 639.923910952233
22007.2809211481, 632.231474013698
22007.2809790185, 624.525902656153
22007.2810368889, 616.807357556535
22007.2810947593, 609.075999675616
22007.2811526296, 601.33199024422
22007.2812105, 593.57549073915
22007.2812683704, 585.806662878789
22007.2813262407, 578.025668612386
22007.2813841111, 570.232670114106
22007.2814419815, 562.427829794139
22007.2814998518, 554.611310300132
22007.2815577222, 546.783274522614
22007.2816155926, 538.943885596142
22007.281673463, 531.093306904176
22007.2817313333, 523.2317020763
22007.2817892037, 515.359234982194
22007.2818470741, 507.476069733264
22007.2819049444, 499.582370676521
22007.2819628148, 491.678302392059
22007.2820206852, 483.764029680141
22007.2820785556, 475.839717559968
22007.2821364259, 467.905531250133
22007.2821942963, 459.961636148704
22007.2822521667, 452.008197818927
22007.282310037, 444.045381959578
22007.2823679074, 436.073354385731
22007.2824257778, 428.092280999066
22007.2824836481, 420.10232777594
22007.2825415185, 412.103660747052
22007.2825993889, 404.096445987456
22007.2826572593, 396.080849611124
22007.2827151296, 388.057037783129
22007.282773, 380.025176729372
22007.2828308704, 371.985432758089
22007.2828887407, 363.937972293164
22007.2829466111, 355.882961907509
22007.2830044815, 347.820568353425
22007.2830623518, 339.750958595477
22007.2831202222, 331.674299839592
22007.2831780926, 323.59075954697
22007.283235963, 315.500505438428
22007.2832938333, 307.403705494953
22007.2833517037, 299.300527933613
22007.2834095741, 291.191141182025
22007.2834674444, 283.075713836122
22007.2835253148, 274.9544146278
22007.2835831852, 266.827412379075
22007.2836410556, 258.694875973522
22007.2836989259, 250.556974338861
22007.2837567963, 242.413876439145
22007.2838146667, 234.265751280103
22007.283872537, 226.112767920537
22007.2839304074, 217.955095496946
22007.2839882778, 209.792903234572
22007.2840461481, 201.626360457061
22007.2841040185, 193.455636597661
22007.2841618889, 185.280901191394
22007.2842197593, 177.102323870681
22007.2842776296, 168.920074356496
22007.2843355, 160.73432245563
22007.2843933704, 152.545238053456
22007.2844512407, 144.352991120882
22007.2845091111, 136.157751707727
22007.2845669815, 127.959689961629
22007.2846248519, 119.758976124291
22007.2846827222, 111.55578053245
22007.2847405926, 103.350273617585
22007.284798463, 95.1426258911806
22007.2848563333, 86.933007923625
22007.2849142037, 78.7215903165645
22007.2849720741, 70.5085436750888
22007.2850299444, 62.2940385747056
22007.2850878148, 54.0782455341963
22007.2851456852, 45.8613350079633
22007.2852035556, 37.6434773766415
22007.2852614259, 29.4248429609349
22007.2853192963, 21.2056020343239
22007.2853771667, 12.9859248517755
22007.285435037, 4.76598166686168
22007.2854929074, -3.45405725096848
22007.2855507778, -11.6740216022182
22007.2856086481, -19.893741057525
22007.2856665185, -28.1130452512078
22007.2857243889, -36.3317637908485
22007.2857822593, -44.5497262506304
22007.2858401296, -52.7667621742554
22007.285898, -60.9827010786721
22007.2859558704, -69.1973724511012
22007.2860137407, -77.4106057560269
22007.2860716111, -85.6222304417892
22007.2861294815, -93.8320759593547
22007.2861873518, -102.03997177013
22007.2862452222, -110.245747375344
22007.2863030926, -118.449232336184
22007.286360963, -126.650256319264
22007.2864188333, -134.84864912421
22007.2864767037, -143.044240739624
22007.2865345741, -151.236861397738
22007.2865924444, -159.426341617873
22007.2866503148, -167.612512255622
22007.2867081852, -175.795204531036
22007.2867660556, -183.974250047118
22007.2868239259, -192.14948077611
22007.2868817963, -200.320729033491
22007.2869396667, -208.48782744504
22007.286997537, -216.650608891349
22007.2870554074, -224.808906462122
22007.2871132778, -232.96255340896
22007.2871711481, -241.111383109846
22007.2872290185, -249.25522903032
22007.2872868889, -257.393924697492
22007.2873447593, -265.527303670124
22007.2874026296, -273.655199505661
22007.2874605, -281.77744572188
22007.2875183704, -289.893875759628
22007.2875762407, -298.004322943861
22007.2876341111, -306.108620444734
22007.2876919815, -314.20660125583
22007.2877498519, -322.29809819182
22007.2878077222, -330.382943899328
22007.2878655926, -338.460970899044
22007.287923463, -346.532011647492
22007.2879813333, -354.595898615609
22007.2880392037, -362.652464376551
22007.2880970741, -370.701541692707
22007.2881549444, -378.742963603442
22007.2882128148, -386.776563492256
22007.2882706852, -394.802175135763
22007.2883285556, -402.819632735638
22007.2883864259, -410.828770933295
22007.2884442963, -418.829424797665
22007.2885021667, -426.821429809086
22007.288560037, -434.804621821122
22007.2886179074, -442.778837028185
22007.2886757778, -450.743911913967
22007.2887336481, -458.699683208084
22007.2887915185, -466.645987846814
22007.2888493889, -474.582662927375
22007.2889072593, -482.509545682905
22007.2889651296, -490.42647345845
22007.289023, -498.333283700248
22007.2890808704, -506.22981395026
22007.2891387407, -514.115901856141
22007.2891966111, -521.991385188291
22007.2892544815, -529.856101854373
22007.2893123518, -537.709889929446
22007.2893702222, -545.552587678152
22007.2894280926, -553.384033583435
22007.289485963, -561.204066362728
22007.2895438333, -569.01252498659
22007.2896017037, -576.809248693972
22007.2896595741, -584.594076995193
22007.2897174444, -592.3668496794
22007.2897753148, -600.127406818451
22007.2898331852, -607.875588773607
22007.2898910556, -615.61123619721
22007.2899489259, -623.334190038663
22007.2900067963, -631.04429155746
22007.2900646667, -638.741382320603
22007.290122537, -646.425304208513
22007.2901804074, -654.095899411827
22007.2902382778, -661.753010433386
22007.2902961481, -669.396480074822
22007.2903540185, -677.026151436033
22007.2904118889, -684.641867910989
22007.2904697593, -692.243473190493
22007.2905276296, -699.830811261653
22007.2905855, -707.403726417595
22007.2906433704, -714.962063271219
22007.2907012407, -722.505666762663
22007.2907591111, -730.034382174085
22007.2908169815, -737.548055137557
22007.2908748518, -745.046531647857
22007.2909327222, -752.52965805641
22007.2909905926, -759.997281074087
22007.291048463, -767.449247766558
22007.2911063333, -774.885405538274
22007.2911642037, -782.305602128215
22007.2912220741, -789.709685596621
22007.2912799444, -797.097504326489
22007.2913378148, -804.468907014803
22007.2913956852, -811.823742681162
22007.2914535556, -819.16186067855
22007.2915114259, -826.483110699651
22007.2915692963, -833.787342792731
22007.2916271667, -841.074407370106
22007.291685037, -848.344155222235
22007.2917429074, -855.596437519455
22007.2918007778, -862.831105822677
22007.2918586481, -870.048012090059
22007.2919165185, -877.247008676557
22007.2919743889, -884.427948339176
22007.2920322593, -891.590684235068
22007.2920901296, -898.735069925058
22007.292148, -905.860959360659
22007.2922058704, -912.968206883071
22007.2922637407, -920.056667210834
22007.2923216111, -927.126195433845
22007.2923794815, -934.176646999544
22007.2924373519, -941.207877704816
22007.2924952222, -948.219743691134
22007.2925530926, -955.212101433209
22007.292610963, -962.184807736863
22007.2926688333, -969.137719737085
22007.2927267037, -976.070694903215
22007.2927845741, -982.983591039814
22007.2928424444, -989.876266302403
22007.2929003148, -996.748579213614
22007.2929581852, -1003.6003886741
22007.2930160556, -1010.43155398328
22007.2930739259, -1017.24193485063
22007.2931317963, -1024.03139140436
22007.2931896667, -1030.79978419081
22007.293247537, -1037.54697417334
22007.2933054074, -1044.27282272501
22007.2933632778, -1050.97719161632
22007.2934211481, -1057.65994300995
22007.2934790185, -1064.32093945292
22007.2935368889, -1070.96004388034
22007.2935947593, -1077.57711961856
22007.2936526296, -1084.17203040055
22007.2937105, -1090.74464039029
22007.2937683704, -1097.29481420615
22007.2938262407, -1103.82241695572
22007.2938841111, -1110.32731426825
22007.2939419815, -1116.80937233431
22007.2939998518, -1123.26845793265
22007.2940577222, -1129.7044384583
22007.2941155926, -1136.11718194485
22007.294173463, -1142.50655708121
22007.2942313333, -1148.87243321229
22007.2942892037, -1155.21468034317
22007.2943470741, -1161.53316913714
22007.2944049444, -1167.82777090453
22007.2944628148, -1174.09835759743
22007.2945206852, -1180.34480179634
22007.2945785556, -1186.5669767071
22007.2946364259, -1192.76475614613
22007.2946942963, -1198.93801453354
22007.2947521667, -1205.08662688675
22007.294810037, -1211.21046880386
22007.2948679074, -1217.30941645497
22007.2949257778, -1223.38334656463
22007.2949836481, -1229.43213639447
22007.2950415185, -1235.4556637199
22007.2950993889, -1241.45380681075
22007.2951572593, -1247.42644441261
22007.2952151296, -1253.37345572275
22007.295273, -1259.29472037985
22007.2953308704, -1265.19011844949
22007.2953887407, -1271.05953042038
22007.2954466111, -1276.90283719645
22007.2955044815, -1282.71992009806
22007.2955623519, -1288.51066086639
22007.2956202222, -1294.27494166481
22007.2956780926, -1300.01264508876
22007.295735963, -1305.72365417697
22007.2957938333, -1311.40785242797
22007.2958517037, -1317.06512381325
22007.2959095741, -1322.69535280123
22007.2959674444, -1328.2984243753
22007.2960253148, -1333.87422405854
22007.2960831852, -1339.42263792611
22007.2961410556, -1344.94355262345
22007.2961989259, -1350.43685538194
22007.2962567963, -1355.90243402308
22007.2963146667, -1361.34017697027
22007.296372537, -1366.74997325618
22007.2964304074, -1372.13171253373
22007.2964882778, -1377.48528508327
22007.2965461481, -1382.81058182642
22007.2966040185, -1388.10749434192
22007.2966618889, -1393.37591487655
22007.2967197593, -1398.61573635932
22007.2967776296, -1403.82685241091
22007.2968355, -1409.00915735356
22007.2968933704, -1414.16254620657
22007.2969512407, -1419.28691468596
22007.2970091111, -1424.38215919497
22007.2970669815, -1429.44817680421
22007.2971248518, -1434.48486523482
22007.2971827222, -1439.4921228307
22007.2972405926, -1444.46984853271
22007.297298463, -1449.41794184533
22007.2973563333, -1454.33630280857
22007.2974142037, -1459.22483196998
22007.2974720741, -1464.08343035882
22007.2975299444, -1468.91199947143
22007.2975878148, -1473.71044125863
22007.2976456852, -1478.47865813018
22007.2977035556, -1483.21655295946
22007.2977614259, -1487.92402910191
22007.2978192963, -1492.60099042067
22007.2978771667, -1497.24734131164
22007.297935037, -1501.86298673587
22007.2979929074, -1506.4478322483
22007.2980507778, -1511.00178403115
22007.2981086481, -1515.5247489144
22007.2981665185, -1520.01663440303
22007.2982243889, -1524.47734869328
22007.2982822593, -1528.90680068997
22007.2983401296, -1533.30490001216
22007.298398, -1537.67155700143
22007.2984558704, -1542.00668272596
22007.2985137407, -1546.310188975
22007.2985716111, -1550.58198825892
22007.2986294815, -1554.82199380405
22007.2986873518, -1559.03011955161
22007.2987452222, -1563.20628015129
22007.2988030926, -1567.35039095933
22007.298860963, -1571.46236804046
22007.2989188333, -1575.5421281639
22007.2989767037, -1579.58958880486
22007.2990345741, -1583.60466814362
22007.2990924444, -1587.58728506698
22007.2991503148, -1591.53735916376
22007.2992081852, -1595.45481072477
22007.2992660556, -1599.33956073838
22007.2993239259, -1603.19153088573
22007.2993817963, -1607.0106435338
22007.2994396667, -1610.79682172874
22007.299497537, -1614.5499891886
22007.2995554074, -1618.2700702914
22007.2996132778, -1621.95699006547
22007.2996711481, -1625.61067418052
22007.2997290185, -1629.23104893463
22007.2997868889, -1632.81804124551
22007.2998447593, -1636.37157864155
22007.2999026296, -1639.8915892582
22007.2999605, -1643.37800183186
22007.3000183704, -1646.8307456998
22007.3000762407, -1650.24975080261
22007.3001341111, -1653.63494768901
22007.3001919815, -1656.98626751547
22007.3002498519, -1660.30364205451
22007.3003077222, -1663.58700369684
22007.3003655926, -1666.83628545475
22007.300423463, -1670.05142096767
22007.3004813333, -1673.23234450959
22007.3005392037, -1676.37899100033
22007.3005970741, -1679.49129601673
22007.3006549444, -1682.56919581234
22007.3007128148, -1685.6126273373
22007.3007706852, -1688.62152825782
22007.3008285556, -1691.59583697746
22007.3008864259, -1694.53549265576
22007.3009442963, -1697.44043522784
22007.3010021667, -1700.31060541646
22007.301060037, -1703.1459447467
22007.3011179074, -1705.94639555918
22007.3011757778, -1708.71190101601
22007.3012336481, -1711.44240510946
22007.3012915185, -1714.13785266288
22007.3013493889, -1716.79818932922
22007.3014072593, -1719.42336158066
22007.3014651296, -1722.01331669507
22007.301523, -1724.56800273811
22007.3015808704, -1727.08736853973
22007.3016387407, -1729.57136367154
22007.3016966111, -1732.01993842468
22007.3017544815, -1734.43304379067
22007.3018123518, -1736.81063144219
22007.3018702222, -1739.15265372128
22007.3019280926, -1741.4590636273
22007.301985963, -1743.72981480978
22007.3020438333, -1745.96486155847
22007.3021017037, -1748.16415879761
22007.3021595741, -1750.32766208084
22007.3022174444, -1752.45532758406
22007.3022753148, -1754.54711210294
22007.3023331852, -1756.60297304983
22007.3023910556, -1758.62286845534
22007.3024489259, -1760.6067569691
22007.3025067963, -1762.55459786637
22007.3025646667, -1764.4663510551
22007.302622537, -1766.34197708365
22007.3026804074, -1768.18143715184
22007.3027382778, -1769.98469312263
22007.3027961481, -1771.75170753632
22007.3028540185, -1773.48244362563
22007.3029118889, -1775.17686533602
22007.3029697593, -1776.83493734781
22007.3030276296, -1778.45662509952
22007.3030855, -1780.0418948153
22007.3031433704, -1781.59071352931
22007.3032012407, -1783.10304911077
22007.3032591111, -1784.57887028242
22007.3033169815, -1786.01814663641
22007.3033748519, -1787.42084864543
22007.3034327222, -1788.78694766627
22007.3034905926, -1790.11641594166
22007.303548463, -1791.40922659696
22007.3036063333, -1792.66535363419
22007.3036642037, -1793.88477192101
22007.3037220741, -1795.06745717802
22007.3037799444, -1796.21338596189
22007.3038378148, -1797.322535645
22007.3038956852, -1798.39488439194
22007.3039535556, -1799.43041113501
22007.3040114259, -1800.42909554937
22007.3040692963, -1801.39091802784
22007.3041271667, -1802.31585965972
22007.304185037, -1803.20390221169
22007.3042429074, -1804.05502811355
22007.3043007778, -1804.86922044677
22007.3043586481, -1805.646462938
22007.3044165185, -1806.38673995635
22007.3044743889, -1807.09003651254
22007.3045322593, -1807.7563382621
22007.3045901296, -1808.38563150922
22007.304648, -1808.97790321346
22007.3047058704, -1809.53314099519
22007.3047637407, -1810.05133314356
22007.3048216111, -1810.53246862367
22007.3048794815, -1810.97653708438
22007.3049373518, -1811.38352886771
22007.3049952222, -1811.75343501896
22007.3050530926, -1812.08624729924
22007.305110963, -1812.38195819841
22007.3051688333, -1812.64056095078
22007.3052267037, -1812.86204955107
22007.3052845741, -1813.04641877037
22007.3053424444, -1813.19366417141
22007.3054003148, -1813.3037821224
22007.3054581852, -1813.37676980891
22007.3055160556, -1813.41262524204
22007.3055739259, -1813.41134726479
22007.3056317963, -1813.37293555402
22007.3056896667, -1813.29739062003
22007.305747537, -1813.18471380278
22007.3058054074, -1813.03490726499
22007.3058632778, -1812.8479739832
22007.3059211481, -1812.62391773673
22007.3059790185, -1812.36274309466
22007.3060368889, -1812.06445540238
22007.3060947593, -1811.72906076681
22007.3061526296, -1811.35656604322
22007.3062105, -1810.94697882222
22007.3062683704, -1810.50030741954
22007.3063262407, -1810.01656086913
22007.3063841111, -1809.49574891952
22007.3064419815, -1808.93788203465
22007.3064998518, -1808.34297139779
22007.3065577222, -1807.71102891974
22007.3066155926, -1807.04206724813
22007.306673463, -1806.33609977852
22007.3067313333, -1805.5931406666
22007.3067892037, -1804.81320483979
22007.3068470741, -1803.99630800909
22007.3069049444, -1803.1424666804
22007.3069628148, -1802.25169816543
22007.3070206852, -1801.32402059013
22007.3070785556, -1800.35945290119
22007.3071364259, -1799.35801486881
22007.3071942963, -1798.31972708414
22007.3072521667, -1797.2446109521
22007.307310037, -1796.13268867843
22007.3073679074, -1794.98398325288
22007.3074257778, -1793.79851842951
22007.3074836481, -1792.57631870452
22007.3075415185, -1791.31740929546
22007.3075993889, -1790.02181612078
22007.3076572593, -1788.68956578141
22007.3077151296, -1787.32068554535
22007.307773, -1785.91520333526
22007.3078308704, -1784.4731477202
22007.3078887407, -1782.99454791084
22007.3079466111, -1781.47943375897
22007.3080044815, -1779.92783576416
22007.3080623519, -1778.33978508221
22007.3081202222, -1776.71531353763
22007.3081780926, -1775.05445363948
22007.308235963, -1773.35723859441
22007.3082938333, -1771.62370232014
22007.3083517037, -1769.85387945228
22007.3084095741, -1768.04780534985
22007.3084674444, -1766.20551609445
22007.3085253148, -1764.32704848651
22007.3085831852, -1762.41244004184
22007.3086410556, -1760.46172898647
22007.3086989259, -1758.47495425518
22007.3087567963, -1756.4521554926
22007.3088146667, -1754.3933730588
22007.308872537, -1752.29864803645
22007.3089304074, -1750.16802224056
22007.3089882778, -1748.00153823058
22007.3090461481, -1745.79923931905
22007.3091040185, -1743.56116958179
22007.3091618889, -1741.28737386411
22007.3092197593, -1738.97789778809
22007.3092776296, -1736.63278775742
22007.3093355, -1734.25209096098
22007.3093933704, -1731.83585537884
22007.3094512407, -1729.38412978587
22007.3095091111, -1726.89696375638
22007.3095669815, -1724.37440766606
22007.3096248518, -1721.81651269706
22007.3096827222, -1719.22333083739
22007.3097405926, -1716.594914883
22007.309798463, -1713.93131843607
22007.3098563333, -1711.23259590924
22007.3099142037, -1708.49880252643
22007.3099720741, -1705.72999432636
22007.3100299444, -1702.92622816999
22007.3100878148, -1700.08756174637
22007.3101456852, -1697.21405358031
22007.3102035556, -1694.30576303664
22007.3102614259, -1691.3627503255
22007.3103192963, -1688.38507649965
22007.3103771667, -1685.37280344717
22007.310435037, -1682.32599388133
22007.3104929074, -1679.24471132116
22007.3105507778, -1676.12902006725
22007.3106086481, -1672.9789851721
22007.3106665185, -1669.7946724062
22007.3107243889, -1666.5761482228
22007.3107822593, -1663.32347971586
22007.3108401296, -1660.03673458573
22007.310898, -1656.71598110077
22007.3109558704, -1653.36128806727
22007.3110137407, -1649.97272480186
22007.3110716111, -1646.55036111704
22007.3111294815, -1643.09426731064
22007.3111873519, -1639.60451416776
22007.3112452222, -1636.08117297246
22007.3113030926, -1632.52431552597
22007.311360963, -1628.93401417244
22007.3114188333, -1625.31034182666
22007.3114767037, -1621.65337200691
22007.3115345741, -1617.9631788649
22007.3115924444, -1614.23983721142
22007.3116503148, -1610.48342254076
22007.3117081852, -1606.6940110516
22007.3117660556, -1602.87167966089
22007.3118239259, -1599.01650601465
22007.3118817963, -1595.12856849704
22007.3119396667, -1591.20794623151
22007.311997537, -1587.25471908178
22007.3120554074, -1583.26896764504
22007.3121132778, -1579.25077324607
22007.3121711481, -1575.20021792464
22007.3122290185, -1571.11738441935
22007.3122868889, -1567.00235615433
22007.3123447593, -1562.85521722122
22007.3124026296, -1558.67605236507
22007.3124605, -1554.46494696618
22007.3125183704, -1550.22198703294
22007.3125762407, -1545.94725918787
22007.3126341111, -1541.64085065751
22007.3126919815, -1537.3028492678
22007.3127498518, -1532.93334343229
22007.3128077222, -1528.53242214641
22007.3128655926, -1524.10017497532
22007.312923463, -1519.63669205115
22007.3129813333, -1515.14206406479
22007.3130392037, -1510.61638226008
22007.3130970741, -1506.05973843935
22007.3131549444, -1501.47222496607
22007.3132128148, -1496.8539347759
22007.3132706852, -1492.2049613893
22007.3133285556, -1487.52539893104
22007.3133864259, -1482.81534214935
22007.3134442963, -1478.0748864282
