(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Z
22007.2740924444, 794.347664727081
22007.2741503148, 798.90049497659
22007.2742081852, 803.436570276161
22007.2742660556, 807.955796666449
22007.2743239259, 812.458080544623
22007.2743817963, 816.943328659818
22007.2744396667, 821.411448108384
22007.274497537, 825.862346329423
22007.2745554074, 830.295931101193
22007.2746132778, 834.71211053892
22007.2746711481, 839.110793094343
22007.2747290185, 843.491887556786
22007.2747868889, 847.855303055193
22007.2748447593, 852.20094906024
22007.2749026296, 856.528735385883
22007.2749605, 860.838572190047
22007.2750183704, 865.130369974927
22007.2750762407, 869.404039587634
22007.2751341111, 873.659492222259
22007.2751919815, 877.896639423726
22007.2752498518, 882.115393093253
22007.2753077222, 886.315665494123
22007.2753655926, 890.497369255915
22007.275423463, 894.660417375319
22007.2754813333, 898.804723212265
22007.2755392037, 902.930200481357
22007.2755970741, 907.036763239956
22007.2756549444, 911.124325875536
22007.2757128148, 915.192803095381
22007.2757706852, 919.242109921633
22007.2758285556, 923.272161693772
22007.2758864259, 927.282874079362
22007.2759442963, 931.274163092381
22007.2760021667, 935.245945117507
22007.276060037, 939.198136937601
22007.2761179074, 943.13065576192
22007.2761757778, 947.043419252155
22007.2762336481, 950.936345544596
22007.2762915185, 954.809353266962
22007.2763493889, 958.66236154958
22007.2764072593, 962.495290031115
22007.2764651296, 966.308058859677
22007.276523, 970.100588690228
22007.2765808704, 973.872800679164
22007.2766387407, 977.624616476658
22007.2766966111, 981.355958216942
22007.2767544815, 985.066748506693
22007.2768123519, 988.756910411591
22007.2768702222, 992.426367441901
22007.2769280926, 996.075043538348
22007.276985963, 999.702863060225
22007.2770438333, 1003.30975077786
22007.2771017037, 1006.8956318712
22007.2771595741, 1010.4604319353
22007.2772174444, 1014.00407699209
22007.2772753148, 1017.52649350674
22007.2773331852, 1021.02760840553
22007.2773910556, 1024.50734909252
22007.2774489259, 1027.96564346218
22007.2775067963, 1031.4024199064
22007.2775646667, 1034.81760731554
22007.277622537, 1038.2111350741
22007.2776804074, 1041.58293305229
22007.2777382778, 1044.93293159508
22007.2777961481, 1048.26106151022
22007.2778540185, 1051.56725405671
22007.2779118889, 1054.85144093481
22007.2779697593, 1058.11355427905
22007.2780276296, 1061.35352665528
22007.2780855, 1064.57129106297
22007.2781433704, 1067.76678094317
22007.2782012407, 1070.93993019216
22007.2782591111, 1074.09067317916
22007.2783169815, 1077.21894476645
22007.2783748518, 1080.32468032877
22007.2784327222, 1083.40781576958
22007.2784905926, 1086.4682875319
22007.278548463, 1089.50603260279
22007.2786063333, 1092.52098851151
22007.2786642037, 1095.51309332283
22007.2787220741, 1098.48228562732
22007.2787799444, 1101.42850453092
22007.2788378148, 1104.35168964546
22007.2788956852, 1107.2517810817
22007.2789535556, 1110.12871944493
22007.2790114259, 1112.9824458334
22007.2790692963, 1115.81290183857
22007.2791271667, 1118.62002954667
22007.279185037, 1121.40377154064
22007.2792429074, 1124.16407090195
22007.2793007778, 1126.90087121175
22007.2793586481, 1129.61411655125
22007.2794165185, 1132.30375150128
22007.2794743889, 1134.96972114102
22007.2795322593, 1137.61197104651
22007.2795901296, 1140.23044728924
22007.279648, 1142.82509643557
22007.2797058704, 1145.3958655475
22007.2797637407, 1147.94270218541
22007.2798216111, 1150.4655544125
22007.2798794815, 1152.9643708006
22007.2799373519, 1155.43910043616
22007.2799952222, 1157.8896929253
22007.2800530926, 1160.3160983964
22007.280110963, 1162.71826749945
22007.2801688333, 1165.0961514018
22007.2802267037, 1167.44970178061
22007.2802845741, 1169.77887081333
22007.2803424444, 1172.08361116728
22007.2804003148, 1174.36387599004
22007.2804581852, 1176.61961890168
22007.2805160556, 1178.85079398993
22007.2805739259, 1181.05735580883
22007.2806317963, 1183.23925938122
22007.2806896667, 1185.39646020546
22007.280747537, 1187.52891426629
22007.2808054074, 1189.63657804946
22007.2808632778, 1191.71940855911
22007.2809211481, 1193.77736333614
22007.2809790185, 1195.81040047522
22007.2810368889, 1197.81847863797
22007.2810947593, 1199.80155706025
22007.2811526296, 1201.75959555253
22007.2812105, 1203.69255449378
22007.2812683704, 1205.60039482072
22007.2813262407, 1207.48307801506
22007.2813841111, 1209.34056609163
22007.2814419815, 1211.17282158981
22007.2814998518, 1212.97980756918
22007.2815577222, 1214.76148760945
22007.2816155926, 1216.51782581321
22007.281673463, 1218.24878681018
22007.2817313333, 1219.95433576144
22007.2817892037, 1221.63443836285
22007.2818470741, 1223.28906084796
22007.2819049444, 1224.91816999069
22007.2819628148, 1226.52173310871
22007.2820206852, 1228.09971806794
22007.2820785556, 1229.65209328795
22007.2821364259, 1231.17882774762
22007.2821942963, 1232.67989098997
22007.2822521667, 1234.15525312487
22007.282310037, 1235.60488482854
22007.2823679074, 1237.028757339
22007.2824257778, 1238.42684244707
22007.2824836481, 1239.79911248291
22007.2825415185, 1241.14554029861
22007.2825993889, 1242.4660992476
22007.2826572593, 1243.76076316236
22007.2827151296, 1245.02950633208
22007.282773, 1246.2723034824
22007.2828308704, 1247.48912975913
22007.2828887407, 1248.67996071809
22007.2829466111, 1249.84477232212
22007.2830044815, 1250.98354094657
22007.2830623518, 1252.09624339297
22007.2831202222, 1253.18285691071
22007.2831780926, 1254.24335922531
22007.283235963, 1255.2777285712
22007.2832938333, 1256.28594372643
22007.2833517037, 1257.2679840458
22007.2834095741, 1258.22382948915
22007.2834674444, 1259.15346064137
22007.2835253148, 1260.05685872222
22007.2835831852, 1260.93400558523
22007.2836410556, 1261.78488370721
22007.2836989259, 1262.60947617124
22007.2837567963, 1263.40776664737
22007.2838146667, 1264.17973937517
22007.283872537, 1264.92537915138
22007.2839304074, 1265.64467132424
22007.2839882778, 1266.33760179432
22007.2840461481, 1267.00415701985
22007.2841040185, 1267.64432402404
22007.2841618889, 1268.2580904015
22007.2842197593, 1268.84544432227
22007.2842776296, 1269.40637453247
22007.2843355, 1269.94087035247
22007.2843933704, 1270.44892167372
22007.2844512407, 1270.93051895642
22007.2845091111, 1271.38565322958
22007.2845669815, 1271.81431609473
22007.2846248519, 1272.21649973394
22007.2846827222, 1272.59219692132
22007.2847405926, 1272.9414010369
22007.284798463, 1273.26410608022
22007.2848563333, 1273.56030668093
22007.2849142037, 1273.82999810357
22007.2849720741, 1274.07317624452
22007.2850299444, 1274.28983762031
22007.2850878148, 1274.47997934885
22007.2851456852, 1274.64359912629
22007.2852035556, 1274.78069520399
22007.2852614259, 1274.89126636966
22007.2853192963, 1274.97531193629
22007.2853771667, 1275.03283174025
22007.285435037, 1275.06382614762
22007.2854929074, 1275.06829606645
22007.2855507778, 1275.04624296102
22007.2856086481, 1274.99766886502
22007.2856665185, 1274.9225763912
22007.2857243889, 1274.82096873691
22007.2857822593, 1274.69284968644
22007.2858401296, 1274.53822361181
22007.285898, 1274.35709547412
22007.2859558704, 1274.14947082684
22007.2860137407, 1273.91535582207
22007.2860716111, 1273.65475721967
22007.2861294815, 1273.36768239923
22007.2861873518, 1273.05413937407
22007.2862452222, 1272.71413680656
22007.2863030926, 1272.34768402336
22007.286360963, 1271.95479102849
22007.2864188333, 1271.53546851142
22007.2864767037, 1271.08972784694
22007.2865345741, 1270.61758108354
22007.2865924444, 1270.11904091864
22007.2866503148, 1269.59412066035
22007.2867081852, 1269.04283417816
22007.2867660556, 1268.46519584702
22007.2868239259, 1267.86122049026
22007.2868817963, 1267.23092332746
22007.2869396667, 1266.57431993148
22007.286997537, 1265.89142619751
22007.2870554074, 1265.18225832399
22007.2871132778, 1264.44683280366
22007.2871711481, 1263.68516642114
22007.2872290185, 1262.89727625401
22007.2872868889, 1262.0831796745
22007.2873447593, 1261.24289435103
22007.2874026296, 1260.37643825073
22007.2874605, 1259.48382964521
22007.2875183704, 1258.56508712337
22007.2875762407, 1257.62022961457
22007.2876341111, 1256.6492764245
22007.2876919815, 1255.65224728428
22007.2877498519, 1254.62916241074
22007.2878077222, 1253.58004257385
22007.2878655926, 1252.50490916526
22007.287923463, 1251.40378426149
22007.2879813333, 1250.27669067557
22007.2880392037, 1249.1236519925
22007.2880970741, 1247.94469258606
22007.2881549444, 1246.7398376172
22007.2882128148, 1245.50911301583
22007.2882706852, 1244.25254544989
22007.2883285556, 1242.97016228611
22007.2883864259, 1241.6619915466
22007.2884442963, 1240.32806186521
22007.2885021667, 1238.96840244673
22007.288560037, 1237.5830430309
22007.2886179074, 1236.17201386303
22007.2886757778, 1234.73534567182
22007.2887336481, 1233.27306965487
22007.2887915185, 1231.78521747139
22007.2888493889, 1230.27182124169
22007.2889072593, 1228.73291355206
22007.2889651296, 1227.16852746392
22007.289023, 1225.57869652563
22007.2890808704, 1223.9634547859
22007.2891387407, 1222.32283680727
22007.2891966111, 1220.65687767883
22007.2892544815, 1218.96561302702
22007.2893123518, 1217.24907902362
22007.2893702222, 1215.50731239028
22007.2894280926, 1213.74035039914
22007.289485963, 1211.94823086992
22007.2895438333, 1210.13099216415
22007.2896017037, 1208.28867317797
22007.2896595741, 1206.42131333483
22007.2897174444, 1204.52895257954
22007.2897753148, 1202.61163137404
22007.2898331852, 1200.669390695
22007.2898910556, 1198.70227203232
22007.2899489259, 1196.71031738745
22007.2900067963, 1194.69356927036
22007.2900646667, 1192.65207069491
22007.290122537, 1190.58586517263
22007.2901804074, 1188.49499670606
22007.2902382778, 1186.37950978285
22007.2902961481, 1184.23944937209
22007.2903540185, 1182.07486092378
22007.2904118889, 1179.88579037179
22007.2904697593, 1177.6722841398
22007.2905276296, 1175.4343891494
22007.2905855, 1173.17215282867
22007.2906433704, 1170.88562311992
22007.2907012407, 1168.57484848492
22007.2907591111, 1166.23987790653
22007.2908169815, 1163.88076088625
22007.2908748518, 1161.49754743754
22007.2909327222, 1159.09028807587
22007.2909905926, 1156.6590338069
22007.291048463, 1154.20383611463
22007.2911063333, 1151.72474695144
22007.2911642037, 1149.22181873139
22007.2912220741, 1146.69510432746
22007.2912799444, 1144.14465707232
22007.2913378148, 1141.57053076155
22007.2913956852, 1138.97277965755
22007.2914535556, 1136.35145849274
22007.2915114259, 1133.70662247074
22007.2915692963, 1131.03832726531
22007.2916271667, 1128.34662901747
22007.291685037, 1125.63158433138
22007.2917429074, 1122.89325027014
22007.2918007778, 1120.13168435198
22007.2918586481, 1117.34694454702
22007.2919165185, 1114.53908927446
22007.2919743889, 1111.70817739986
22007.2920322593, 1108.85426823214
22007.2920901296, 1105.97742152021
22007.292148, 1103.07769744954
22007.2922058704, 1100.15515663886
22007.2922637407, 1097.20986013738
22007.2923216111, 1094.24186942277
22007.2923794815, 1091.25124639994
22007.2924373519, 1088.23805340083
22007.2924952222, 1085.20235318527
22007.2925530926, 1082.14420894335
22007.292610963, 1079.06368429968
22007.2926688333, 1075.96084331983
22007.2927267037, 1072.83575051907
22007.2927845741, 1069.68847087256
22007.2928424444, 1066.51906982633
22007.2929003148, 1063.32761330708
22007.2929581852, 1060.11416772983
22007.2930160556, 1056.87880000179
22007.2930739259, 1053.62157752218
22007.2931317963, 1050.34256817828
22007.2931896667, 1047.04184033856
22007.293247537, 1043.7194628445
22007.2933054074, 1040.37550500276
22007.2933632778, 1037.01003657923
22007.2934211481, 1033.62312779626
22007.2934790185, 1030.21484933371
22007.2935368889, 1026.78527233412
22007.2935947593, 1023.33446841153
22007.2936526296, 1019.86250966345
22007.2937105, 1016.36946868436
22007.2937683704, 1012.85541857956
22007.2938262407, 1009.32043297762
22007.2938841111, 1005.7645860397
22007.2939419815, 1002.18795246461
22007.2939998518, 998.590607488659
22007.2940577222, 994.972626879928
22007.2941155926, 991.334086927484
22007.294173463, 987.675064426193
22007.2942313333, 983.995636658414
22007.2942892037, 980.295881373889
22007.2943470741, 976.575876769165
22007.2944049444, 972.835701467596
22007.2944628148, 969.075434500834
22007.2945206852, 965.295155292147
22007.2945785556, 961.494943641708
22007.2946364259, 957.674879713458
22007.2946942963, 953.835044023156
22007.2947521667, 949.97551742687
22007.294810037, 946.096381109601
22007.2948679074, 942.197716573585
22007.2949257778, 938.279605626644
22007.2949836481, 934.342130370887
22007.2950415185, 930.385373192646
22007.2950993889, 926.409416754348
22007.2951572593, 922.414343989126
22007.2952151296, 918.400238098434
22007.295273, 914.367182552881
22007.2953308704, 910.315261095992
22007.2953887407, 906.24455775056
22007.2954466111, 902.155156827315
22007.2955044815, 898.047142935561
22007.2955623519, 893.920600995669
22007.2956202222, 889.775616253225
22007.2956780926, 885.612274294635
22007.295735963, 881.430661063534
22007.2957938333, 877.230862877418
22007.2958517037, 873.012966443331
22007.2959095741, 868.777058871797
22007.2959674444, 864.523227687922
22007.2960253148, 860.251560839316
22007.2960831852, 855.96214670057
22007.2961410556, 851.655074074737
22007.2961989259, 847.330432192359
22007.2962567963, 842.988310708908
22007.2963146667, 838.628799701383
22007.296372537, 834.251989664476
22007.2964304074, 829.857971506658
22007.2964882778, 825.446836545889
22007.2965461481, 821.01867650465
22007.2966040185, 816.573583503721
22007.2966618889, 812.11165005425
22007.2967197593, 807.632969047813
22007.2967776296, 803.13763374439
22007.2968355, 798.625737758512
22007.2968933704, 794.09737504392
22007.2969512407, 789.552639877219
22007.2970091111, 784.991626841093
22007.2970669815, 780.414430807439
22007.2971248518, 775.821146921015
22007.2971827222, 771.21187058403
22007.2972405926, 766.586697442388
22007.297298463, 761.945723374458
22007.2973563333, 757.289044483175
22007.2974142037, 752.616757092437
22007.2974720741, 747.928957748343
22007.2975299444, 743.22574322549
22007.2975878148, 738.507210537916
22007.2976456852, 733.773456953854
22007.2977035556, 729.024580013009
22007.2977614259, 724.260677545041
22007.2978192963, 719.481847687832
22007.2978771667, 714.688188904611
22007.297935037, 709.879799999202
22007.2979929074, 705.056780128887
22007.2980507778, 700.219228814758
22007.2981086481, 695.367245949202
22007.2981665185, 690.500931800441
22007.2982243889, 685.620387013798
22007.2982822593, 680.725712609616
22007.2983401296, 675.817009977936
22007.298398, 670.89438087017
22007.2984558704, 665.957927388437
22007.2985137407, 661.007751973332
22007.2985716111, 656.043957390984
22007.2986294815, 651.066646720144
22007.2986873518, 646.075923339988
22007.2987452222, 641.071890918794
22007.2988030926, 636.054653403741
22007.298860963, 631.024315011452
22007.2989188333, 625.980980219255
22007.2989767037, 620.924753756632
22007.2990345741, 615.855740596614
22007.2990924444, 610.774045946883
22007.2991503148, 605.679775240444
22007.2992081852, 600.573034125836
22007.2992660556, 595.453928456989
22007.2993239259, 590.322564283053
22007.2993817963, 585.179047838465
22007.2994396667, 580.023485533641
22007.299497537, 574.855983946765
22007.2995554074, 569.676649816975
22007.2996132778, 564.485590039253
22007.2996711481, 559.282911661349
22007.2997290185, 554.068721882658
22007.2997868889, 548.843128055228
22007.2998447593, 543.606237686604
22007.2999026296, 538.358158444229
22007.2999605, 533.098998160974
22007.3000183704, 527.828864841353
22007.3000762407, 522.547866668003
22007.3001341111, 517.256112008195
22007.3001919815, 511.953709420446
22007.3002498519, 506.640767661357
22007.3003077222, 501.317395692912
22007.3003655926, 495.983702690499
22007.300423463, 490.6397980515
22007.3004813333, 485.285791404045
22007.3005392037, 479.921792615184
22007.3005970741, 474.547911797674
22007.3006549444, 469.164259314589
22007.3007128148, 463.770945781373
22007.3007706852, 458.368082065452
22007.3008285556, 452.955779283911
22007.3008864259, 447.534148800054
22007.3009442963, 442.103302219577
22007.3010021667, 436.663351386875
22007.301060037, 431.214408381393
22007.3011179074, 425.756585513463
22007.3011757778, 420.289995318966
22007.3012336481, 414.814750551876
22007.3012915185, 409.330964174297
22007.3013493889, 403.838749344015
22007.3014072593, 398.338219400178
22007.3014651296, 392.829487848099
22007.301523, 387.312668344443
22007.3015808704, 381.787874683863
22007.3016387407, 376.255220787774
22007.3016966111, 370.714820695769
22007.3017544815, 365.166788559409
22007.3018123518, 359.611238638178
22007.3018702222, 354.048285297123
22007.3019280926, 348.478043005814
22007.301985963, 342.900626338383
22007.3020438333, 337.316149974673
22007.3021017037, 331.7247287025
22007.3021595741, 326.126477421153
22007.3022174444, 320.521511146215
22007.3022753148, 314.909945015506
22007.3023331852, 309.291894295908
22007.3023910556, 303.667474390776
22007.3024489259, 298.036800847372
22007.3025067963, 292.399989364164
22007.3025646667, 286.757155797563
22007.302622537, 281.108416168162
22007.3026804074, 275.453886666431
22007.3027382778, 269.793683657838
22007.3027961481, 264.127923687306
22007.3028540185, 258.456723482684
22007.3029118889, 252.78019995672
22007.3029697593, 247.098470206872
22007.3030276296, 241.411651512428
22007.3030855, 235.719861328601
22007.3031433704, 230.02321727759
22007.3032012407, 224.321837137112
22007.3032591111, 218.615838827108
22007.3033169815, 212.905340395444
22007.3033748519, 207.190460003308
22007.3034327222, 201.471315910641
22007.3034905926, 195.74802646168
22007.303548463, 190.020710070228
22007.3036063333, 184.289485204521
22007.3036642037, 178.554470371488
22007.3037220741, 172.815784100775
22007.3037799444, 167.07354492924
22007.3038378148, 161.327871386914
22007.3038956852, 155.578881985511
22007.3039535556, 149.826695210262
22007.3040114259, 144.071429515461
22007.3040692963, 138.313203323544
22007.3041271667, 132.552135027074
22007.304185037, 126.788342992766
22007.3042429074, 121.021945566581
22007.3043007778, 115.253061079257
22007.3043586481, 109.481807851704
22007.3044165185, 103.708304200183
22007.3044743889, 97.9326684414531
22007.3045322593, 92.155018897896
22007.3045901296, 86.3754739031448
22007.304648, 80.5941518081787
22007.3047058704, 74.8111709881235
22007.3047637407, 69.0266498497179
22007.3048216111, 63.2407068392164
22007.3048794815, 57.4534604506199
22007.3049373518, 51.665029233676
22007.3049952222, 45.8755318013386
22007.3050530926, 40.0850868361029
22007.305110963, 34.2938130948054
22007.3051688333, 28.5018294114791
22007.3052267037, 22.7092546981694
22007.3052845741, 16.91620794355
22007.3053424444, 11.1228082095542
22007.3054003148, 5.32917462617593
22007.3054581852, -0.464573615209389
22007.3055160556, -6.25831726976517
22007.3055739259, -12.0519370479469
22007.3056317963, -17.8453136248634
22007.3056896667, -23.6383276498481
22007.305747537, -29.4308597558992
22007.3058054074, -35.2227905687264
22007.3058632778, -41.0140007150006
22007.3059211481, -46.8043708296662
22007.3059790185, -52.5937815619726
22007.3060368889, -58.3821135801286
22007.3060947593, -64.1692475743927
22007.3061526296, -69.9550642584852
22007.3062105, -75.7394443693009
22007.3062683704, -81.5222686650094
22007.3063262407, -87.3034179217939
22007.3063841111, -93.0827729296963
22007.3064419815, -98.8602144881451
22007.3064998518, -104.635623401901
22007.3065577222, -110.408880478072
22007.3066155926, -116.179866524881
22007.306673463, -121.948462352548
22007.3067313333, -127.714548776589
22007.3067892037, -133.478006623705
22007.3068470741, -139.238716740213
22007.3069049444, -144.996560003076
22007.3069628148, -150.751417333309
22007.3070206852, -156.503169711508
22007.3070785556, -162.251698195046
22007.3071364259, -167.996883936005
22007.3071942963, -173.738608199069
22007.3072521667, -179.476752377964
22007.307310037, -185.211198009548
22007.3073679074, -190.941826784485
22007.3074257778, -196.668520553958
22007.3074836481, -202.391161332351
22007.3075415185, -208.109631295965
22007.3075993889, -213.823812778327
22007.3076572593, -219.533588262664
22007.3077151296, -225.238840372182
22007.307773, -230.939451858721
22007.3078308704, -236.635305590409
22007.3078887407, -242.326284539015
22007.3079466111, -248.012271767725
22007.3080044815, -253.693150420254
22007.3080623519, -259.368803712232
22007.3081202222, -265.039114925605
22007.3081780926, -270.703967406563
22007.308235963, -276.3632445671
22007.3082938333, -282.016829889574
22007.3083517037, -287.664606933496
22007.3084095741, -293.306459343096
22007.3084674444, -298.942270854449
22007.3085253148, -304.571925300895
22007.3085831852, -310.195306616007
22007.3086410556, -315.812298833943
22007.3086989259, -321.422786087426
22007.3087567963, -327.026652604265
22007.3088146667, -332.623782703454
22007.308872537, -338.214060791976
22007.3089304074, -343.797371363225
22007.3089882778, -349.373598997688
22007.3090461481, -354.942628365989
22007.3091040185, -360.504344234157
22007.3091618889, -366.058631470709
22007.3092197593, -371.605375054809
22007.3092776296, -377.144460085065
22007.3093355, -382.675771788322
22007.3093933704, -388.199195527971
22007.3094512407, -393.714616811493
22007.3095091111, -399.221921296749
22007.3095669815, -404.720994796922
22007.3096248518, -410.211723283846
22007.3096827222, -415.693992889798
22007.3097405926, -421.16768990799
22007.309798463, -426.632700792374
22007.3098563333, -432.088912157427
22007.3099142037, -437.536210778988
22007.3099720741, -442.974483596972
22007.3100299444, -448.403617720847
22007.3100878148, -453.823500438334
22007.3101456852, -459.234019227701
22007.3102035556, -464.635061773408
22007.3102614259, -470.026515984959
22007.3103192963, -475.408270018297
22007.3103771667, -480.780212299166
22007.310435037, -486.142231547405
22007.3104929074, -491.494216801312
22007.3105507778, -496.83605744071
22007.3106086481, -502.167643207333
22007.3106665185, -507.488864221042
22007.3107243889, -512.799610990445
22007.3107822593, -518.09977441672
22007.3108401296, -523.389245789935
22007.310898, -528.667916777611
22007.3109558704, -533.935679406087
22007.3110137407, -539.192426035801
22007.3110716111, -544.438049331982
22007.3111294815, -549.672442232923
22007.3111873519, -554.895497917784
22007.3112452222, -560.107109776024
22007.3113030926, -565.307171380235
22007.311360963, -570.495576463646
22007.3114188333, -575.672218903206
22007.3114767037, -580.836992708634
22007.3115345741, -585.989792017325
22007.3115924444, -591.130511094781
22007.3116503148, -596.259044340037
22007.3117081852, -601.375286295314
22007.3117660556, -606.479131659157
22007.3118239259, -611.570475302232
22007.3118817963, -616.649212284926
22007.3119396667, -621.715237875731
22007.311997537, -626.768447569408
22007.3120554074, -631.808737104001
22007.3121132778, -636.83600247569
22007.3121711481, -641.85013995101
22007.3122290185, -646.851046075981
22007.3122868889, -651.838617682159
22007.3123447593, -656.81275189002
22007.3124026296, -661.773346110052
22007.3124605, -666.720298042185
22007.3125183704, -671.653505673952
22007.3125762407, -676.572867277688
22007.3126341111, -681.478281406819
22007.3126919815, -686.36964689106
22007.3127498518, -691.246862830488
22007.3128077222, -696.109828588261
22007.3128655926, -700.958443782227
22007.312923463, -705.792608275646
22007.3129813333, -710.612222167844
22007.3130392037, -715.417185785553
22007.3130970741, -720.207399675999
22007.3131549444, -724.982764602578
22007.3132128148, -729.743181543905
22007.3132706852, -734.488551696402
22007.3133285556, -739.218776480462
22007.3133864259, -743.933757549517
22007.3134442963, -748.63339680132
22007.3135021667, -753.317596390436
22007.313560037, -757.986258741197
22007.3136179074, -762.63928656042
22007.3136757778, -767.276582849829
22007.3137336481, -771.898050918138
22007.3137915185, -776.503594393271
22007.3138493889, -781.093117235062
22007.3139072593, -785.666523748912
22007.3139651296, -790.223718600422
22007.314023, -794.764606830919
22007.3140808704, -799.289093873338
22007.3141387407, -803.797085567767
22007.3141966111, -808.28848817575
22007.3142544815, -812.763208392455
22007.3143123518, -817.221153355967
22007.3143702222, -821.662230653204
