(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Y
22007.2689419815, 334.479534069858
22007.2689998519, 340.107256896347
22007.2690577222, 345.727888411949
22007.2691155926, 351.341312428185
22007.269173463, 356.947412883272
22007.2692313333, 362.546073832899
22007.2692892037, 368.137179443489
22007.2693470741, 373.720613979954
22007.2694049444, 379.296261803737
22007.2694628148, 384.864007378675
22007.2695206852, 390.423735258115
22007.2695785556, 395.97533009026
22007.2696364259, 401.518676617944
22007.2696942963, 407.053659679302
22007.2697521667, 412.580164209154
22007.269810037, 418.098075244152
22007.2698679074, 423.607277938344
22007.2699257778, 429.107657565464
22007.2699836481, 434.599099541016
22007.2700415185, 440.081489434297
22007.2700993889, 445.554712982495
22007.2701572593, 451.018656095259
22007.2702151296, 456.473204864252
22007.270273, 461.918245562937
22007.2703308704, 467.353664642676
22007.2703887407, 472.77934872417
22007.2704466111, 478.195184592102
22007.2705044815, 483.601059187238
22007.2705623518, 488.996859589158
22007.2706202222, 494.382473007662
22007.2706780926, 499.75778677264
22007.270735963, 505.122688325554
22007.2707938333, 510.477065214133
22007.2708517037, 515.820805089737
22007.2709095741, 521.153795724447
22007.2709674444, 526.475925015301
22007.2710253148, 531.787081002593
22007.2710831852, 537.087151894818
22007.2711410556, 542.376026085792
22007.2711989259, 547.653592169215
22007.2712567963, 552.919738953883
22007.2713146667, 558.174355482818
22007.271372537, 563.417331032118
22007.2714304074, 568.648555125657
22007.2714882778, 573.867917542896
22007.2715461481, 579.075308330331
22007.2716040185, 584.270617803491
22007.2716618889, 589.453736555866
22007.2717197593, 594.624555468228
22007.2717776296, 599.78296570519
22007.2718355, 604.928858720493
22007.2718933704, 610.062126254995
22007.2719512407, 615.182660345683
22007.2720091111, 620.290353316092
22007.2720669815, 625.385097787634
22007.2721248519, 630.466786682673
22007.2721827222, 635.53531322885
22007.2722405926, 640.590570966108
22007.272298463, 645.632453751826
22007.2723563333, 650.660855772449
22007.2724142037, 655.675671543971
22007.2724720741, 660.676795921785
22007.2725299444, 665.664124108016
22007.2725878148, 670.637551663051
22007.2726456852, 675.596974505325
22007.2727035556, 680.54228892619
22007.2727614259, 685.473391599367
22007.2728192963, 690.390179582903
22007.2728771667, 695.292550329233
22007.272935037, 700.180401688683
22007.2729929074, 705.053631919404
22007.2730507778, 709.912139685662
22007.2731086481, 714.755824068287
22007.2731665185, 719.584584574872
22007.2732243889, 724.398321141838
22007.2732822593, 729.196934149698
22007.2733401296, 733.980324432476
22007.273398, 738.748393293168
22007.2734558704, 743.501042498575
22007.2735137407, 748.238174290791
22007.2735716111, 752.959691390248
22007.2736294815, 757.665496982796
22007.2736873518, 762.355494718967
22007.2737452222, 767.029588706445
22007.2738030926, 771.687683501712
22007.273860963, 776.329684099853
22007.2739188333, 780.955495924902
22007.2739767037, 785.565024825417
22007.2740345741, 790.158177056339
22007.2740924444, 794.734859276244
22007.2741503148, 799.294978532776
22007.2742081852, 803.838442261294
22007.2742660556, 808.365158267075
22007.2743239259, 812.875034720942
22007.2743817963, 817.367980156465
22007.2744396667, 821.843903450599
22007.274497537, 826.302713821183
22007.2745554074, 830.744320812242
22007.2746132778, 835.168634289699
22007.2746711481, 839.575564428387
22007.2747290185, 843.965021711243
22007.2747868889, 848.336916926085
22007.2748447593, 852.691161174764
22007.2749026296, 857.027665867736
22007.2749605, 861.346342736314
22007.2750183704, 865.647103836911
22007.2750762407, 869.929861555672
22007.2751341111, 874.194528614988
22007.2751919815, 878.441018079209
22007.2752498518, 882.669243366149
22007.2753077222, 886.87911824919
22007.2753655926, 891.070556864217
22007.275423463, 895.243473717771
22007.2754813333, 899.397783675316
22007.2755392037, 903.533401957377
22007.2755970741, 907.650244125429
22007.2756549444, 911.748226068506
22007.2757128148, 915.827263980631
22007.2757706852, 919.887274354205
22007.2758285556, 923.928173976009
22007.2758864259, 927.949879925531
22007.2759442963, 931.952309588384
22007.2760021667, 935.935380674371
22007.276060037, 939.899011239961
22007.2761179074, 943.843119708061
22007.2761757778, 947.767624892963
22007.2762336481, 951.672446021246
22007.2762915185, 955.55750273952
22007.2763493889, 959.422715129694
22007.2764072593, 963.268003709907
22007.2764651296, 967.093289439444
22007.276523, 970.898493711739
22007.2765808704, 974.683538352594
22007.2766387407, 978.448345615317
22007.2766966111, 982.192838177947
22007.2767544815, 985.916939131362
22007.2768123519, 989.620571978275
22007.2768702222, 993.303660628949
22007.2769280926, 996.966129389523
22007.276985963, 1000.60790296351
22007.2770438333, 1004.22890644914
22007.2771017037, 1007.82906534358
22007.2771595741, 1011.40830554811
22007.2772174444, 1014.96655338427
22007.2772753148, 1018.50373561067
22007.2773331852, 1022.01977943858
22007.2773910556, 1025.51461255261
22007.2774489259, 1028.98816312168
22007.2775067963, 1032.44035981125
22007.2775646667, 1035.87113178138
22007.277622537, 1039.28040868547
22007.2776804074, 1042.66812066637
22007.2777382778, 1046.03419834372
22007.2777961481, 1049.37857280753
22007.2778540185, 1052.70117561176
22007.2779118889, 1056.00193876937
22007.2779697593, 1059.28079474938
22007.2780276296, 1062.53767647398
22007.2780855, 1065.77251732556
22007.2781433704, 1068.98525114339
22007.2782012407, 1072.17581223023
22007.2782591111, 1075.34413535579
22007.2783169815, 1078.49015576563
22007.2783748518, 1081.6138091825
22007.2784327222, 1084.71503181536
22007.2784905926, 1087.79376036115
22007.278548463, 1090.84993201147
22007.2786063333, 1093.8834844481
22007.2786642037, 1096.89435584652
22007.2787220741, 1099.88248487536
22007.2787799444, 1102.84781069109
22007.2788378148, 1105.79027293847
22007.2788956852, 1108.70981174746
22007.2789535556, 1111.60636773668
22007.2790114259, 1114.47988200637
22007.2790692963, 1117.33029614244
22007.2791271667, 1120.15755221543
22007.279185037, 1122.96159277991
22007.2792429074, 1125.7423608734
22007.2793007778, 1128.49980001759
22007.2793586481, 1131.2338542218
22007.2794165185, 1133.94446797599
22007.2794743889, 1136.63158625766
22007.2795322593, 1139.29515453079
22007.2795901296, 1141.93511874594
22007.279648, 1144.55142534482
22007.2797058704, 1147.144021266
22007.2797637407, 1149.71285395512
22007.2798216111, 1152.25787137377
22007.2798794815, 1154.77902201207
22007.2799373519, 1157.27625490554
22007.2799952222, 1159.74951964046
22007.2800530926, 1162.198766361
22007.280110963, 1164.62394576687
22007.2801688333, 1167.02500910974
22007.2802267037, 1169.40190817545
22007.2802845741, 1171.75459527278
22007.2803424444, 1174.0830232152
22007.2804003148, 1176.38714530955
22007.2804581852, 1178.66691534004
22007.2805160556, 1180.92228756222
22007.2805739259, 1183.15321669866
22007.2806317963, 1185.35965793034
22007.2806896667, 1187.54156689684
22007.280747537, 1189.69889969388
22007.2808054074, 1191.83161287777
22007.2808632778, 1193.93966346443
22007.2809211481, 1196.02300893878
22007.2809790185, 1198.08160726382
22007.2810368889, 1200.11541688628
22007.2810947593, 1202.12439674775
22007.2811526296, 1204.10850628836
22007.2812105, 1206.0677054534
22007.2812683704, 1208.00195469024
22007.2813262407, 1209.91121495024
22007.2813841111, 1211.79544769186
22007.2814419815, 1213.65461487932
22007.2814998518, 1215.48867898965
22007.2815577222, 1217.29760301945
22007.2816155926, 1219.0813504943
22007.281673463, 1220.83988547554
22007.2817313333, 1222.57317256968
22007.2817892037, 1224.28117693819
22007.2818470741, 1225.96386430388
22007.2819049444, 1227.62120096094
22007.2819628148, 1229.25315378363
22007.2820206852, 1230.85969023847
22007.2820785556, 1232.44077838959
22007.2821364259, 1233.99638690817
22007.2821942963, 1235.52648507698
22007.2822521667, 1237.03104278786
22007.282310037, 1238.51003053981
22007.2823679074, 1239.96341942873
22007.2824257778, 1241.39118113716
22007.2824836481, 1242.79328791496
22007.2825415185, 1244.16971256122
22007.2825993889, 1245.52042840197
22007.2826572593, 1246.84540926738
22007.2827151296, 1248.1446294659
22007.282773, 1249.41806376445
22007.2828308704, 1250.66568737122
22007.2828887407, 1251.88747592327
22007.2829466111, 1253.08340548304
22007.2830044815, 1254.25345254394
22007.2830623518, 1255.39759404254
22007.2831202222, 1256.51580737713
22007.2831780926, 1257.60807043324
22007.283235963, 1258.67436161196
22007.2832938333, 1259.71465985613
22007.2833517037, 1260.72894467762
22007.2834095741, 1261.71719617639
22007.2834674444, 1262.67939505387
22007.2835253148, 1263.6155226135
22007.2835831852, 1264.52556075507
22007.2836410556, 1265.40949195818
22007.2836989259, 1266.26729926052
22007.2837567963, 1267.0989662354
22007.2838146667, 1267.90447697175
22007.283872537, 1268.68381606051
22007.2839304074, 1269.43696858662
22007.2839882778, 1270.16392013077
22007.2840461481, 1270.86465677548
22007.2841040185, 1271.53916511259
22007.2841618889, 1272.18743225281
22007.2842197593, 1272.80944583186
22007.2842776296, 1273.40519401436
22007.2843355, 1273.97466549445
22007.2843933704, 1274.51784949633
22007.2844512407, 1275.03473577352
22007.2845091111, 1275.52531461182
22007.2845669815, 1275.98957683232
22007.2846248519, 1276.42751380031
22007.2846827222, 1276.8391174366
22007.2847405926, 1277.22438023092
22007.284798463, 1277.5832952572
22007.2848563333, 1277.91585618729
22007.2849142037, 1278.222057301
22007.2849720741, 1278.50189348966
22007.2850299444, 1278.75536025259
22007.2850878148, 1278.98245368548
22007.2851456852, 1279.18317046224
22007.2852035556, 1279.35750781394
22007.2852614259, 1279.50546350748
22007.2853192963, 1279.62703582793
22007.2853771667, 1279.7222235659
22007.285435037, 1279.79102601146
22007.2854929074, 1279.83344295283
22007.2855507778, 1279.8494746789
22007.2856086481, 1279.83912198339
22007.2856665185, 1279.80238617021
22007.2857243889, 1279.73926905939
22007.2857822593, 1279.64977299498
22007.2858401296, 1279.53390085547
22007.285898, 1279.39165606718
22007.2859558704, 1279.22304262108
22007.2860137407, 1279.02806509091
22007.2860716111, 1278.80672865264
22007.2861294815, 1278.5590391023
22007.2861873518, 1278.28500287374
22007.2862452222, 1277.98462705347
22007.2863030926, 1277.65791939454
22007.286360963, 1277.30488832625
22007.2864188333, 1276.92554296172
22007.2864767037, 1276.51989309704
22007.2865345741, 1276.08794920159
22007.2865924444, 1275.62972239863
22007.2866503148, 1275.14522443304
22007.2867081852, 1274.63446763058
22007.2867660556, 1274.0974648502
22007.2868239259, 1273.5342294375
22007.2868817963, 1272.94477518203
22007.2869396667, 1272.32911628244
22007.286997537, 1271.68726732478
22007.2870554074, 1271.01924327008
22007.2871132778, 1270.32505945172
22007.2871711481, 1269.60473157764
22007.2872290185, 1268.85827573761
22007.2872868889, 1268.08570840986
22007.2873447593, 1267.28704646977
22007.2874026296, 1266.4623072007
22007.2874605, 1265.61150830973
22007.2875183704, 1264.73466794972
22007.2875762407, 1263.83180474987
22007.2876341111, 1262.90293785718
22007.2876919815, 1261.94808698399
22007.2877498519, 1260.96727245937
22007.2878077222, 1259.96051528214
22007.2878655926, 1258.92783716613
22007.287923463, 1257.86926057436
22007.2879813333, 1256.78480873772
22007.2880392037, 1255.67450565576
22007.2880970741, 1254.53837607957
22007.2881549444, 1253.37644547631
22007.2882128148, 1252.18873998274
22007.2882706852, 1250.97528635111
22007.2883285556, 1249.73611189091
22007.2883864259, 1248.47124441146
22007.2884442963, 1247.18071217252
22007.2885021667, 1245.8645438392
22007.288560037, 1244.52276844985
22007.2886179074, 1243.15541538945
22007.2886757778, 1241.76251437892
22007.2887336481, 1240.34409547146
22007.2887915185, 1238.90018905821
22007.2888493889, 1237.43082588684
22007.2889072593, 1235.93603708299
22007.2889651296, 1234.41585417946
22007.289023, 1232.87030914765
22007.2890808704, 1231.29943443083
22007.2891387407, 1229.70326297307
22007.2891966111, 1228.08182824382
22007.2892544815, 1226.43516426065
22007.2893123518, 1224.76330559975
22007.2893702222, 1223.06628740445
22007.2894280926, 1221.34414538437
22007.289485963, 1219.59691581441
22007.2895438333, 1217.82463552887
22007.2896017037, 1216.0273419137
22007.2896595741, 1214.20507290356
22007.2897174444, 1212.3578669768
22007.2897753148, 1210.48576315256
22007.2898331852, 1208.58880098731
22007.2898910556, 1206.66702057382
22007.2899489259, 1204.72046253729
22007.2900067963, 1202.74916802625
22007.2900646667, 1200.75317870914
22007.290122537, 1198.73253676562
22007.2901804074, 1196.68728488181
22007.2902382778, 1194.6174662431
22007.2902961481, 1192.52312453756
22007.2903540185, 1190.4043039551
22007.2904118889, 1188.26104919058
22007.2904697593, 1186.09340544578
22007.2905276296, 1183.9014184336
22007.2905855, 1181.68513437629
22007.2906433704, 1179.44459999932
22007.2907012407, 1177.17986252658
22007.2907591111, 1174.89096966839
22007.2908169815, 1172.57796961028
22007.2908748518, 1170.2409109966
22007.2909327222, 1167.87984292412
22007.2909905926, 1165.49481492961
22007.291048463, 1163.08587698365
22007.2911063333, 1160.65307949428
22007.2911642037, 1158.1964733074
22007.2912220741, 1155.71610971788
22007.2912799444, 1153.21204047628
22007.2913378148, 1150.68431780594
22007.2913956852, 1148.13299441166
22007.2914535556, 1145.55812348647
22007.2915114259, 1142.95975872104
22007.2915692963, 1140.3379543031
22007.2916271667, 1137.69276491916
22007.291685037, 1135.02424574824
22007.2917429074, 1132.33245246204
22007.2918007778, 1129.61744121496
22007.2918586481, 1126.87926863533
22007.2919165185, 1124.11799181887
22007.2919743889, 1121.33366831571
22007.2920322593, 1118.52635612019
22007.2920901296, 1115.69611365464
22007.292148, 1112.84299976517
22007.2922058704, 1109.96707370826
22007.2922637407, 1107.06839514813
22007.2923216111, 1104.14702415088
22007.2923794815, 1101.20302118946
22007.2924373519, 1098.23644714638
22007.2924952222, 1095.24736331815
22007.2925530926, 1092.23583142854
22007.292610963, 1089.20191363822
22007.2926688333, 1086.14567255744
22007.2927267037, 1083.06717125637
22007.2927845741, 1079.96647328183
22007.2928424444, 1076.84364266149
22007.2929003148, 1073.6987439064
22007.2929581852, 1070.53184201494
22007.2930160556, 1067.34300246209
22007.2930739259, 1064.13229119084
22007.2931317963, 1060.89977459976
22007.2931896667, 1057.64551953579
22007.293247537, 1054.36959328497
22007.2933054074, 1051.07206357188
22007.2933632778, 1047.75299856838
22007.2934211481, 1044.41246690282
22007.2934790185, 1041.05053768062
22007.2935368889, 1037.66728050138
22007.2935947593, 1034.2627654853
22007.2936526296, 1030.83706329195
22007.2937105, 1027.39024513389
22007.2937683704, 1023.92238279148
22007.2938262407, 1020.43354861372
22007.2938841111, 1016.92381551537
22007.2939419815, 1013.39325695931
22007.2939998518, 1009.84194694234
22007.2940577222, 1006.2699599694
22007.2941155926, 1002.67737102453
22007.294173463, 999.064255538411
22007.2942313333, 995.430689368129
22007.2942892037, 991.776748769177
22007.2943470741, 988.102510372151
22007.2944049444, 984.408051171811
22007.2944628148, 980.693448509492
22007.2945206852, 976.958780068725
22007.2945785556, 973.204123859419
22007.2946364259, 969.429558217164
22007.2946942963, 965.635161793078
22007.2947521667, 961.821013541492
22007.294810037, 957.9871927179
22007.2948679074, 954.13377886502
22007.2949257778, 950.260851807051
22007.2949836481, 946.368491644231
22007.2950415185, 942.456778755329
22007.2950993889, 938.525793798552
22007.2951572593, 934.575617717167
22007.2952151296, 930.606331757784
22007.295273, 926.61801747815
22007.2953308704, 922.610756766169
22007.2953887407, 918.584631850405
22007.2954466111, 914.539725319198
22007.2955044815, 910.476120131869
22007.2955623519, 906.393899626647
22007.2956202222, 902.293147536328
22007.2956780926, 898.173947995223
22007.295735963, 894.036385547219
22007.2957938333, 889.880545148771
22007.2958517037, 885.706512179746
22007.2959095741, 881.514372436999
22007.2959674444, 877.304212136219
22007.2960253148, 873.076117898192
22007.2960831852, 868.830176749233
22007.2961410556, 864.566476107876
22007.2961989259, 860.28510376994
22007.2962567963, 855.986147909911
22007.2963146667, 851.669697070566
22007.296372537, 847.335840160549
22007.2964304074, 842.984666450673
22007.2964882778, 838.616265578497
22007.2965461481, 834.230727545647
22007.2966040185, 829.828142711391
22007.2966618889, 825.408601792911
22007.2967197593, 820.972195853195
22007.2967776296, 816.51901629138
22007.2968355, 812.049154820138
22007.2968933704, 807.562703458138
22007.2969512407, 803.059754504925
22007.2970091111, 798.540400520167
22007.2970669815, 794.004734314577
22007.2971248518, 789.452848928923
22007.2971827222, 784.884837629243
22007.2972405926, 780.300793897785
22007.297298463, 775.700811442161
22007.2973563333, 771.084984200019
22007.2974142037, 766.453406354755
22007.2974720741, 761.806172360845
22007.2975299444, 757.143376963872
22007.2975878148, 752.465115234701
22007.2976456852, 747.771482587288
22007.2977035556, 743.062574812125
22007.2977614259, 738.338488093602
22007.2978192963, 733.599319020006
22007.2978771667, 728.845164596703
22007.297935037, 724.076122242762
22007.2979929074, 719.292289787086
22007.2980507778, 714.4937654486
22007.2981086481, 709.680647830387
22007.2981665185, 704.853035891694
22007.2982243889, 700.011028931448
22007.2982822593, 695.154726560688
22007.2983401296, 690.284228691408
22007.298398, 685.399635513408
22007.2984558704, 680.501047475693
22007.2985137407, 675.588565285332
22007.2985716111, 670.662289893853
22007.2986294815, 665.722322496539
22007.2986873518, 660.768764523052
22007.2987452222, 655.801717644413
22007.2988030926, 650.821283772355
22007.298860963, 645.827565049916
22007.2989188333, 640.820663858925
22007.2989767037, 635.800682813199
22007.2990345741, 630.767724757581
22007.2990924444, 625.721892759433
22007.2991503148, 620.663290112313
22007.2992081852, 615.592020327948
22007.2992660556, 610.508187134253
22007.2993239259, 605.411894473983
22007.2993817963, 600.303246505244
22007.2994396667, 595.182347597071
22007.299497537, 590.049302325967
22007.2995554074, 584.904215480492
22007.2996132778, 579.747192058181
22007.2996711481, 574.578337260715
22007.2997290185, 569.397756501354
22007.2997868889, 564.205555403178
22007.2998447593, 559.00183980578
22007.2999026296, 553.786715762841
22007.2999605, 548.560289556306
22007.3000183704, 543.322667701077
22007.3000762407, 538.073956949179
22007.3001341111, 532.814264288136
22007.3001919815, 527.543696958184
22007.3002498519, 522.262362441374
22007.3003077222, 516.970368466582
22007.3003655926, 511.667823014205
22007.300423463, 506.354834316506
22007.3004813333, 501.031510861586
22007.3005392037, 495.697961394515
22007.3005970741, 490.35429493154
22007.3006549444, 485.000620757543
22007.3007128148, 479.637048426547
22007.3007706852, 474.263687766992
22007.3008285556, 468.880648873473
22007.3008864259, 463.488042101944
22007.3009442963, 458.085978050152
22007.3010021667, 452.674567555106
22007.301060037, 447.253921672011
22007.3011179074, 441.824151648776
22007.3011757778, 436.385368917904
22007.3012336481, 430.937685065516
22007.3012915185, 425.481211814436
22007.3013493889, 420.016060995982
22007.3014072593, 414.54234453669
22007.3014651296, 409.060174438752
22007.301523, 403.569662762035
22007.3015808704, 398.070921622631
22007.3016387407, 392.564063186016
22007.3016966111, 387.049199667428
22007.3017544815, 381.526443331707
22007.3018123518, 375.995906508436
22007.3018702222, 370.457701589883
22007.3019280926, 364.911941044114
22007.301985963, 359.358737411706
22007.3020438333, 353.798203323444
22007.3021017037, 348.230451500333
22007.3021595741, 342.655594755558
22007.3022174444, 337.073746008794
22007.3022753148, 331.485018287403
22007.3023331852, 325.889524739797
22007.3023910556, 320.287378637584
22007.3024489259, 314.678693395987
22007.3025067963, 309.063582576613
22007.3025646667, 303.442159895597
22007.302622537, 297.814539239288
22007.3026804074, 292.180834669815
22007.3027382778, 286.541160432667
22007.3027961481, 280.895630964014
22007.3028540185, 275.244360903055
22007.3029118889, 269.587465094794
22007.3029697593, 263.925058591751
22007.3030276296, 258.257256666059
22007.3030855, 252.584174799328
22007.3031433704, 246.905928682688
22007.3032012407, 241.22263420027
22007.3032591111, 235.534407421998
22007.3033169815, 229.841364584288
22007.3033748519, 224.143622061794
22007.3034327222, 218.441296358461
22007.3034905926, 212.734504079812
22007.303548463, 207.023361913515
22007.3036063333, 201.307986606281
22007.3036642037, 195.588494956386
22007.3037220741, 189.865003790075
22007.3037799444, 184.137629950843
22007.3038378148, 178.406490286959
22007.3038956852, 172.671701647502
22007.3039535556, 166.9333808767
22007.3040114259, 161.191644804083
22007.3040692963, 155.446610259516
22007.3041271667, 149.698394068537
22007.304185037, 143.947113066395
22007.3042429074, 138.192884101581
22007.3043007778, 132.435824059272
22007.3043586481, 126.67604986872
22007.3044165185, 120.913678511635
22007.3044743889, 115.148827050964
22007.3045322593, 109.381612626788
22007.3045901296, 103.61215247748
22007.304648, 97.8405639326577
22007.3047058704, 92.0669644302518
22007.3047637407, 86.2914715089682
22007.3048216111, 80.5142028047035
22007.3048794815, 74.7352760580817
22007.3049373518, 68.9548091027843
22007.3049952222, 63.1729198692074
22007.3050530926, 57.3897263716616
22007.305110963, 51.6053467172845
22007.3051688333, 45.8198990970917
22007.3052267037, 40.0335017729749
22007.3052845741, 34.2462730830437
22007.3053424444, 28.4583314259107
22007.3054003148, 22.6697952506838
22007.3054581852, 16.880783041218
22007.3055160556, 11.0914133088922
22007.3055739259, 5.30180457586445
22007.3056317963, -0.487924645213099
22007.3056896667, -6.27765585339885
22007.305747537, -12.067270584564
22007.3058054074, -17.8566504109709
22007.3058632778, -23.6456769635507
22007.3059211481, -29.4342319247402
22007.3059790185, -35.2221970429717
22007.3060368889, -41.0094541289386
22007.3060947593, -46.7958850619477
22007.3061526296, -52.5813717797738
22007.3062105, -58.3657962765057
22007.3062683704, -64.1490406010394
22007.3063262407, -69.9309868422262
22007.3063841111, -75.7115171243689
22007.3064419815, -81.4905135998762
22007.3064998518, -87.2678584472213
22007.3065577222, -93.0434338564499
22007.3066155926, -98.81712203367
22007.306673463, -104.58880520214
22007.3067313333, -110.35836559238
22007.3067892037, -116.125685451244
22007.3068470741, -121.890647041429
22007.3069049444, -127.653132646175
22007.3069628148, -133.413024569196
22007.3070206852, -139.170205146721
22007.3070785556, -144.92455675695
22007.3071364259, -150.675961827284
22007.3071942963, -156.424302853689
22007.3072521667, -162.169462410451
22007.307310037, -167.911323170561
22007.3073679074, -173.649767910722
22007.3074257778, -179.384679523297
22007.3074836481, -185.11594102755
22007.3075415185, -190.84343556552
22007.3075993889, -196.567046405467
22007.3076572593, -202.286656940381
22007.3077151296, -208.00215068337
22007.307773, -213.713411260648
22007.3078308704, -219.420322401385
22007.3078887407, -225.122767931547
22007.3079466111, -230.820631770856
22007.3080044815, -236.513797913379
22007.3080623519, -242.202150426938
22007.3081202222, -247.885573453398
22007.3081780926, -253.563951199808
22007.308235963, -259.237167947862
22007.3082938333, -264.90510805033
22007.3083517037, -270.567655947822
22007.3084095741, -276.224696163747
22007.3084674444, -281.876113311445
22007.3085253148, -287.521792101405
22007.3085831852, -293.161617330171
22007.3086410556, -298.795473885466
22007.3086989259, -304.423246739868
22007.3087567963, -310.044820948468
22007.3088146667, -315.66008164119
22007.308872537, -321.268914025759
22007.3089304074, -326.871203391772
22007.3089882778, -332.466835104006
22007.3090461481, -338.055694615305
22007.3091040185, -343.637667465609
22007.3091618889, -349.212639292779
22007.3092197593, -354.780495829796
22007.3092776296, -360.341122910981
22007.3093355, -365.89440648091
22007.3093933704, -371.440232592415
22007.3094512407, -376.978487416431
22007.3095091111, -382.509057250678
22007.3095669815, -388.031828534456
22007.3096248518, -393.546687851463
22007.3096827222, -399.053521951497
22007.3097405926, -404.552217757046
22007.309798463, -410.042662384087
22007.3098563333, -415.524743140073
22007.3099142037, -420.998347537044
22007.3099720741, -426.463363301407
22007.3100299444, -431.919678371118
22007.3100878148, -437.367180906625
22007.3101456852, -442.805759291643
22007.3102035556, -448.235302146693
22007.3102614259, -453.65569832684
22007.3103192963, -459.066836937422
22007.3103771667, -464.468607344604
22007.310435037, -469.860899177737
22007.3104929074, -475.243602339544
22007.3105507778, -480.616607011818
22007.3106086481, -485.97980365783
22007.3106665185, -491.33308302114
22007.3107243889, -496.6763361182
22007.3107822593, -502.009454242717
22007.3108401296, -507.332328943411
22007.310898, -512.644852021162
22007.3109558704, -517.946915509258
22007.3110137407, -523.238411662926
22007.3110716111, -528.519232934056
22007.3111294815, -533.789271958581
22007.3111873519, -539.048421539595
22007.3112452222, -544.296574629639
22007.3113030926, -549.533624322786
22007.311360963, -554.759463849458
22007.3114188333, -559.973986579682
22007.3114767037, -565.177086022918
22007.3115345741, -570.368655837374
22007.3115924444, -575.548589847112
22007.3116503148, -580.716782053112
22007.3117081852, -585.873126643087
22007.3117660556, -591.017518008825
22007.3118239259, -596.149850758467
22007.3118817963, -601.270019723635
22007.3119396667, -606.377919976021
22007.311997537, -611.473446834599
22007.3120554074, -616.556495883073
22007.3121132778, -621.626962975202
22007.3121711481, -626.684744248046
22007.3122290185, -631.729736136134
22007.3122868889, -636.761835373087
22007.3123447593, -641.780939000899
22007.3124026296, -646.786944370508
22007.3124605, -651.779749151228
22007.3125183704, -656.759251319536
22007.3125762407, -661.725349165901
22007.3126341111, -666.677941296534
22007.3126919815, -671.616926625088
22007.3127498518, -676.542204380802
22007.3128077222, -681.453674103199
22007.3128655926, -686.351235649718
22007.312923463, -691.234789182829
22007.3129813333, -696.104235169309
22007.3130392037, -700.95947437882
22007.3130970741, -705.800407863564
22007.3131549444, -710.626936952545
22007.3132128148, -715.438963239211
22007.3132706852, -720.236388574193
22007.3133285556, -725.019115052882
22007.3133864259, -729.787045009972
22007.3134442963, -734.540081030245
22007.3135021667, -739.278125935658
22007.313560037, -744.001082800122
22007.3136179074, -748.708854952522
22007.3136757778, -753.401345987612
22007.3137336481, -758.078459766098
22007.3137915185, -762.740100427111
22007.3138493889, -767.386172395607
22007.3139072593, -772.016580398081
22007.3139651296, -776.63122946229
22007.314023, -781.230024938111
22007.3140808704, -785.812872514763
22007.3141387407, -790.379678225851
22007.3141966111, -794.930348467998
22007.3142544815, -799.46479001224
22007.3143123518, -803.982910012783
