(DefaultSC.A1ModJulian) vs (DefaultSC.Luna.Altitude)
DefaultSC.A1ModJulian   DefaultSC.Luna.Altitude
DefaultSC.Luna.Altitude
22007.2700415185, 62.2010131850616
22007.2700993889, 62.2117183215544
22007.2701572593, 62.2225634742369
22007.2702151296, 62.2335481854552
22007.270273, 62.2446719532936
22007.2703308704, 62.2559342059656
22007.2703887407, 62.2673342768799
22007.2704466111, 62.278871380541
22007.2705044815, 62.2905445900806
22007.2705623518, 62.3023528173417
22007.2706202222, 62.3142947975348
22007.2706780926, 62.3263690805934
22007.270735963, 62.3385740316489
22007.2707938333, 62.3509078426844
22007.2708517037, 62.3633685540406
22007.2709095741, 62.3759540849844
22007.2709674444, 62.3886622689492
22007.2710253148, 62.4014908897088
22007.2710831852, 62.4144377138339
22007.2711410556, 62.4275005180614
22007.2711989259, 62.440677109435
22007.2712567963, 62.4539653404145
22007.2713146667, 62.4673631198991
22007.271372537, 62.4808684224445
22007.2714304074, 62.4944792972301
22007.2714882778, 62.5081938771489
22007.2715461481, 62.522010387491
22007.2716040185, 62.5359271531574
22007.2716618889, 62.5499426043216
22007.2717197593, 62.5640552791049
22007.2717776296, 62.5782638236121
22007.2718355, 62.5925669903224
22007.2718933704, 62.6069636345499
22007.2719512407, 62.6214527109071
22007.2720091111, 62.636033269283
22007.2720669815, 62.6507044510179
22007.2721248519, 62.6654654862766
22007.2721827222, 62.680315691453
22007.2722405926, 62.6952544684448
22007.272298463, 62.7102813046645
22007.2723563333, 62.7253957747939
22007.2724142037, 62.7405975433985
22007.2724720741, 62.755886368592
22007.2725299444, 62.7712621061155
22007.2725878148, 62.7867247128197
22007.2726456852, 62.8022742491453
22007.2727035556, 62.8179108799404
22007.2727614259, 62.8336348735209
22007.2728192963, 62.849446598246
22007.2728771667, 62.865346518038
22007.272935037, 62.8813351866158
22007.2729929074, 62.8974132419751
22007.2730507778, 62.9135814020328
22007.2731086481, 62.9298404616939
22007.2731665185, 62.9461912921852
22007.2732243889, 62.9626348417796
22007.2732822593, 62.9791721364916
22007.2733401296, 62.9958042799876
22007.273398, 63.0125324512217
22007.2734558704, 63.0293578985809
22007.2735137407, 63.0462819308659
22007.2735716111, 63.0633059052298
22007.2736294815, 63.0804312131986
22007.2736873518, 63.0976592660259
22007.2737452222, 63.1149914794901
22007.2738030926, 63.1324292599079
22007.273860963, 63.1499739905169
22007.2739188333, 63.1676270190417
22007.2739767037, 63.1853896464074
22007.2740345741, 63.2032631162558
22007.2740924444, 63.2212486062408
22007.2741503148, 63.239347220039
22007.2742081852, 63.257559980804
22007.2742660556, 63.2758878247232
22007.2743239259, 63.2943315955724
22007.2743817963, 63.3128920387908
22007.2744396667, 63.3315697966477
22007.274497537, 63.3503654047431
22007.2745554074, 63.3692792908539
22007.2746132778, 63.3883117765092
22007.2746711481, 63.4074630821583
22007.2747290185, 63.4267333338917
22007.2747868889, 63.4461225716614
22007.2748447593, 63.4656307569437
22007.2749026296, 63.4852577792299
22007.2749605, 63.5050034607616
22007.2750183704, 63.5248675608902
22007.2750762407, 63.5448497801156
22007.2751341111, 63.5649497653421
22007.2751919815, 63.5851671156727
22007.2752498518, 63.6055013880675
22007.2753077222, 63.6259521003822
22007.2753655926, 63.6465187302617
22007.275423463, 63.6672007080408
22007.2754813333, 63.6879974044909
22007.2755392037, 63.7089081149763
22007.2755970741, 63.729932043959
22007.2756549444, 63.7510682938528
22007.2757128148, 63.7723158619253
22007.2757706852, 63.7936736477352
22007.2758285556, 63.8151404710927
22007.2758864259, 63.8367150991066
22007.2759442963, 63.858396278624
22007.2760021667, 63.8801827700202
22007.276060037, 63.9020733784948
22007.2761179074, 63.9240669790149
22007.2761757778, 63.9461625334295
22007.2762336481, 63.968359098362
22007.2762915185, 63.9906558248215
22007.2763493889, 64.0130519509171
22007.2764072593, 64.0355467890404
22007.2764651296, 64.0581397104481
22007.276523, 64.0808301282248
22007.2765808704, 64.1036174803016
22007.2766387407, 64.1265012127278
22007.2766966111, 64.1494807640156
22007.2767544815, 64.1725555499036
22007.2768123519, 64.1957249496782
22007.2768702222, 64.2189882942725
22007.2769280926, 64.242344858566
22007.276985963, 64.265793858686
22007.2770438333, 64.289334456819
22007.2771017037, 64.312965773307
22007.2771595741, 64.3366869053689
22007.2772174444, 64.3604969501325
22007.2772753148, 64.3843950282724
22007.2773331852, 64.4083803042638
22007.2773910556, 64.4324520004257
22007.2774489259, 64.4566094021768
22007.2775067963, 64.4808518547684
22007.2775646667, 64.5051787529278
22007.277622537, 64.5295895252996
22007.2776804074, 64.5540836175853
22007.2777382778, 64.5786604761176
22007.2777961481, 64.6033195342302
22007.2778540185, 64.628060202627
22007.2779118889, 64.6528818641254
22007.2779697593, 64.6777838728406
22007.2780276296, 64.7027655579332
22007.2780855, 64.7278262315692
22007.2781433704, 64.7529652002154
22007.2782012407, 64.778181778536
22007.2782591111, 64.803475304285
22007.2783169815, 64.8288451517867
22007.2783748518, 64.8542907427441
22007.2784327222, 64.8798115521101
22007.2784905926, 64.9054071085686
22007.278548463, 64.9310769897847
22007.2786063333, 64.9568208133853
22007.2786642037, 64.9826382256936
22007.2787220741, 65.0085288898331
22007.2787799444, 65.0344924753613
22007.2788378148, 65.0605286500843
22007.2788956852, 65.0866370746242
22007.2789535556, 65.1128173995892
22007.2790114259, 65.1390692644754
22007.2790692963, 65.1653922978439
22007.2791271667, 65.1917861178952
22007.279185037, 65.2182503331303
22007.2792429074, 65.2447845425968
22007.2793007778, 65.2713883358733
22007.2793586481, 65.2980612924566
22007.2794165185, 65.3248029807864
22007.2794743889, 65.3516129573286
22007.2795322593, 65.3784907660452
22007.2795901296, 65.405435939171
22007.279648, 65.4324480002349
22007.2797058704, 65.4595264698019
22007.2797637407, 65.4866708738418
22007.2798216111, 65.5138807538808
22007.2798794815, 65.5411556774345
22007.2799373519, 65.5684952461067
22007.2799952222, 65.5958990993126
22007.2800530926, 65.6233669119938
22007.280110963, 65.6508983858398
22007.2801688333, 65.6784932348787
22007.2802267037, 65.706151167587
22007.2802845741, 65.7338718680071
22007.2803424444, 65.7616549786376
22007.2804003148, 65.7895000868723
22007.2804581852, 65.8174067159987
22007.2805160556, 65.8453743208231
22007.2805739259, 65.8734022875797
22007.2806317963, 65.901489937467
22007.2806896667, 65.9296365337261
22007.280747537, 65.9578412917174
22007.2808054074, 65.9861033921291
22007.2808632778, 66.0144219960248
22007.2809211481, 66.0427962606068
22007.2809790185, 66.0712253530642
22007.2810368889, 66.0997084604842
22007.2810947593, 66.1282447939448
22007.2811526296, 66.1568335863117
22007.2812105, 66.1854740846286
22007.2812683704, 66.2141655397463
22007.2813262407, 66.2429071959809
22007.2813841111, 66.2716982837394
22007.2814419815, 66.3005380167197
22007.2814998518, 66.3294255942176
22007.2815577222, 66.3583602071983
22007.2816155926, 66.3873410466331
22007.281673463, 66.4163673121291
22007.2817313333, 66.4454382198967
22007.2817892037, 66.4745530096886
22007.2818470741, 66.5037109512234
22007.2819049444, 66.5329113508433
22007.2819628148, 66.5621535587838
22007.2820206852, 66.5914369768223
22007.2820785556, 66.6207610653571
22007.2821364259, 66.6501253486103
22007.2821942963, 66.6795294163851
22007.2822521667, 66.7089729213606
22007.282310037, 66.7384555711308
22007.2823679074, 66.7679771149089
22007.2824257778, 66.7975373250576
22007.2824836481, 66.8271359740429
22007.2825415185, 66.8567728076903
22007.2825993889, 66.8864475159824
22007.2826572593, 66.9161597033053
22007.2827151296, 66.9459088603071
22007.282773, 66.9756943401446
22007.2828308704, 67.0055153414364
22007.2828887407, 67.0353709002372
22007.2829466111, 67.0652598922882
22007.2830044815, 67.0951810458375
22007.2830623518, 67.1251329644565
22007.2831202222, 67.15511415831
22007.2831780926, 67.185123081447
22007.283235963, 67.2151581722314
22007.2832938333, 67.2452178931051
22007.2833517037, 67.2753007659419
22007.2834095741, 67.3054053988444
22007.2834674444, 67.3355305012924
22007.2835253148, 67.3656748858568
22007.2835831852, 67.3958374567235
22007.2836410556, 67.4260171876183
22007.2836989259, 67.4562130936686
22007.2837567963, 67.4864242027049
22007.2838146667, 67.5166495312947
22007.283872537, 67.5468880692551
22007.2839304074, 67.5771387740303
22007.2839882778, 67.6074005739777
22007.2840461481, 67.6376723775086
22007.2841040185, 67.6679530843303
22007.2841618889, 67.6982415953476
22007.2842197593, 67.7285368188293
22007.2842776296, 67.7588376723947
22007.2843355, 67.7891430815812
22007.2843933704, 67.8194519770375
22007.2844512407, 67.849763292648
22007.2845091111, 67.8800759666474
22007.2845669815, 67.910388947286
22007.2846248519, 67.9407012035513
22007.2846827222, 67.9710117404443
22007.2847405926, 68.0013196171878
22007.284798463, 68.0316239657561
22007.2848563333, 68.061924006249
22007.2849142037, 68.092219055741
22007.2849720741, 68.1225085276483
22007.2850299444, 68.1527919205198
22007.2850878148, 68.1830687969884
22007.2851456852, 68.2133387561564
22007.2852035556, 68.2436014040634
22007.2852614259, 68.273856327399
22007.2853192963, 68.3041030749011
22007.2853771667, 68.3343411483399
22007.285435037, 68.3645700032209
22007.2854929074, 68.3947890564195
22007.2855507778, 68.4249976974286
22007.2856086481, 68.4551952997917
22007.2856665185, 68.4853812305639
22007.2857243889, 68.5155548575237
22007.2857822593, 68.5457155551342
22007.2858401296, 68.575862711343
22007.285898, 68.6059957367893
22007.2859558704, 68.6361140776385
22007.2860137407, 68.6662172316419
22007.2860716111, 68.6963047672079
22007.2861294815, 68.7263763440437
22007.2861873518, 68.7564317349265
22007.2862452222, 68.7864708476964
22007.2863030926, 68.8164937465908
22007.286360963, 68.8465006712481
22007.2864188333, 68.8764920504261
22007.2864767037, 68.9064685068379
22007.2865345741, 68.9364308489667
22007.2865924444, 68.9663800471048
22007.2866503148, 68.9963171925615
22007.2867081852, 69.0262434424058
22007.2867660556, 69.0561599544515
22007.2868239259, 69.0860678195204
22007.2868817963, 69.1159679981524
22007.2869396667, 69.1458612680365
22007.286997537, 69.1757481855625
22007.2870554074, 69.2056290620951
22007.2871132778, 69.235503952777
22007.2871711481, 69.2653726537326
22007.2872290185, 69.295234703698
22007.2872868889, 69.3250893865354
22007.2873447593, 69.3549357337304
22007.2874026296, 69.3847725277487
22007.2874605, 69.4145983094215
22007.2875183704, 69.4444113936474
22007.2875762407, 69.4742098968884
22007.2876341111, 69.5039917799315
22007.2876919815, 69.5337549056717
22007.2877498519, 69.563497109941
22007.2878077222, 69.5932162803042
22007.2878655926, 69.6229104358636
22007.287923463, 69.6525778000639
22007.2879813333, 69.6822168591577
22007.2880392037, 69.7118264006381
22007.2880970741, 69.7414055282431
22007.2881549444, 69.7709536537707
22007.2882128148, 69.8004704678356
22007.2882706852, 69.8299558944502
22007.2883285556, 69.8594100347009
22007.2883864259, 69.8888331053627
22007.2884442963, 69.9182253773693
22007.2885021667, 69.9475871181903
22007.288560037, 69.9769185410805
22007.2886179074, 70.0062197631989
22007.2886757778, 70.0354907742205
22007.2887336481, 70.0647314157477
22007.2887915185, 70.093941372101
22007.2888493889, 70.1231201717196
22007.2889072593, 70.1522671984194
22007.2889651296, 70.1813817103023
22007.289023, 70.2104628647658
22007.2890808704, 70.2395097467959
22007.2891387407, 70.2685213982927
22007.2891966111, 70.2974968459594
22007.2892544815, 70.3264351260332
22007.2893123518, 70.3553353036807
22007.2893702222, 70.3841964868225
22007.2894280926, 70.4130178334901
22007.289485963, 70.4417985534935
22007.2895438333, 70.4705379059053
22007.2896017037, 70.4992351938361
22007.2896595741, 70.5278897587489
22007.2897174444, 70.556500975739
22007.2897753148, 70.585068250452
22007.2898331852, 70.6135910177954
22007.2898910556, 70.6420687412747
22007.2899489259, 70.6705009117695
22007.2900067963, 70.6988870445623
22007.2900646667, 70.7272266738053
22007.290122537, 70.7555193454807
22007.2901804074, 70.7837646094283
22007.2902382778, 70.8119620122252
22007.2902961481, 70.8401110927548
22007.2903540185, 70.8682113815087
22007.2904118889, 70.8962624032451
22007.2904697593, 70.9242636833615
22007.2905276296, 70.9522147556427
22007.2905855, 70.9801151704237
22007.2906433704, 71.0079645009109
22007.2907012407, 71.0357623465814
22007.2907591111, 71.063508332619
22007.2908169815, 71.0912021047627
22007.2908748518, 71.1188433203424
22007.2909327222, 71.1464316362337
22007.2909905926, 71.1739666953688
22007.291048463, 71.201448114273
22007.2911063333, 71.2288754731762
22007.2911642037, 71.2562483108486
22007.2912220741, 71.2835661246347
22007.2912799444, 71.3108283760389
22007.2913378148, 71.3380344997788
22007.2913956852, 71.365183915294
22007.2914535556, 71.3922760375533
22007.2915114259, 71.4193102864049
22007.2915692963, 71.4462860925751
22007.2916271667, 71.4732029008621
22007.291685037, 71.5000601703225
22007.2917429074, 71.5268573729393
22007.2918007778, 71.553593990471
22007.2918586481, 71.5802695107845
22007.2919165185, 71.6068834225352
22007.2919743889, 71.633435208759
22007.2920322593, 71.6599243385967
22007.2920901296, 71.6863502578751
22007.292148, 71.7127123788941
22007.2922058704, 71.7390100704629
22007.2922637407, 71.7652426490511
22007.2923216111, 71.7914093715226
22007.2923794815, 71.8175094306473
22007.2924373519, 71.8435419524951
22007.2924952222, 71.8695059969077
22007.2925530926, 71.8954005605524
22007.292610963, 71.9212245833678
22007.2926688333, 71.9469769579421
22007.2927267037, 71.9726565424435
22007.2927845741, 71.9982621757194
22007.2928424444, 72.023792693175
22007.2929003148, 72.0492469413873
22007.2929581852, 72.0746237895
22007.2930160556, 72.0999221353006
22007.2930739259, 72.1251409053646
22007.2931317963, 72.1502790495276
22007.2931896667, 72.1753355316971
22007.293247537, 72.2003093185192
22007.2933054074, 72.2251993697628
22007.2933632778, 72.2500046322227
22007.2934211481, 72.2747240392941
22007.2934790185, 72.2993565176246
22007.2935368889, 72.3239010003583
22007.2935947593, 72.3483564472483
22007.2936526296, 72.3727218690431
22007.2937105, 72.396996355111
22007.2937683704, 72.4211791015464
22007.2938262407, 72.4452694375275
22007.2938841111, 72.4692668469511
22007.2939419815, 72.4931709844057
22007.2939998518, 72.51698168302
22007.2940577222, 72.5406989543133
22007.2941155926, 72.5643229805842
22007.294173463, 72.5878541003513
22007.2942313333, 72.6112927894571
22007.2942892037, 72.6346396394533
22007.2943470741, 72.6578953349615
22007.2944049444, 72.6810606325537
22007.2944628148, 72.7041363405767
22007.2945206852, 72.7271233021811
22007.2945785556, 72.7500223797958
22007.2946364259, 72.7728344411075
22007.2946942963, 72.7955603455887
22007.2947521667, 72.8182009305447
22007.294810037, 72.8407569958997
22007.2948679074, 72.8632292876107
22007.2949257778, 72.8856184795941
22007.2949836481, 72.9079251558815
22007.2950415185, 72.930149793292
22007.2950993889, 72.9522927465905
22007.2951572593, 72.9743542376573
22007.2952151296, 72.9963343484685
22007.295273, 73.0182330192538
22007.2953308704, 73.0400500505584
22007.2953887407, 73.0617851091365
22007.2954466111, 73.0834377361743
22007.2955044815, 73.1050073583656
22007.2955623519, 73.1264933002019
22007.2956202222, 73.1478947985847
22007.2956780926, 73.169211019472
22007.295735963, 73.1904410762731
22007.2957938333, 73.2115840494887
22007.2958517037, 73.2326390073117
22007.2959095741, 73.2536050246749
22007.2959674444, 73.2744812008227
22007.2960253148, 73.2952666729291
22007.2960831852, 73.3159606261529
22007.2961410556, 73.3365623001423
22007.2961989259, 73.3570709921362
22007.2962567963, 73.3774860588258
22007.2963146667, 73.3978069180507
22007.296372537, 73.4180330509739
22007.2964304074, 73.4381640065003
22007.2964882778, 73.4581994066602
22007.2965461481, 73.478138953468
22007.2966040185, 73.4979824353049
22007.2966618889, 73.5177297320945
22007.2967197593, 73.5373808168029
22007.2967776296, 73.556935753774
22007.2968355, 73.5763946913016
22007.2968933704, 73.5957578495745
22007.2969512407, 73.6150255038128
22007.2970091111, 73.6341979625133
22007.2970669815, 73.653275542845
22007.2971248518, 73.672258543515
22007.2971827222, 73.6911472165309
22007.2972405926, 73.7099417391692
22007.297298463, 73.7286421887027
22007.2973563333, 73.7472485201902
22007.2974142037, 73.7657605503889
22007.2974720741, 73.7841779488174
22007.2975299444, 73.8025002368247
22007.2975878148, 73.8207267954692
22007.2976456852, 73.8388568811708
22007.2977035556, 73.8568896484799
22007.2977614259, 73.8748241773042
22007.2978192963, 73.8926595027265
22007.2978771667, 73.9103946450202
22007.297935037, 73.9280286382098
22007.2979929074, 73.9455605547969
22007.2980507778, 73.9629895272001
22007.2981086481, 73.9803147634082
22007.2981665185, 73.9975355586712
22007.2982243889, 74.0146513019654
22007.2982822593, 74.0316614780702
22007.2983401296, 74.0485656655703
22007.298398, 74.0653635315894
22007.2984558704, 74.0820548243951
22007.2985137407, 74.0986393641167
22007.2985716111, 74.1151170334251
22007.2986294815, 74.1314877688394
22007.2986873518, 74.1477515526744
22007.2987452222, 74.1639084069157
22007.2988030926, 74.1799583884181
22007.298860963, 74.1959015847831
22007.2989188333, 74.2117381114281
22007.2989767037, 74.2274681084914
22007.2990345741, 74.2430917377576
22007.2990924444, 74.2586091790095
22007.2991503148, 74.2740206254821
22007.2992081852, 74.2893262790151
22007.2992660556, 74.3045263434931
22007.2993239259, 74.3196210182184
22007.2993817963, 74.3346104901811
22007.2994396667, 74.3494949250794
22007.299497537, 74.364274458608
22007.2995554074, 74.3789491866235
22007.2996132778, 74.393519155228
22007.2996711481, 74.4079843516417
22007.2997290185, 74.4223446956919
22007.2997868889, 74.4366000326941
22007.2998447593, 74.4507501291819
22007.2999026296, 74.4647946707164
22007.2999605, 74.4787332627952
22007.3000183704, 74.4925654340007
22007.3000762407, 74.5062906412313
22007.3001341111, 74.5199082751783
22007.3001919815, 74.533417666403
22007.3002498519, 74.5468180909299
22007.3003077222, 74.5601087749642
22007.3003655926, 74.5732889005335
22007.300423463, 74.5863576119079
22007.3004813333, 74.5993140245707
22007.3005392037, 74.6121572366292
22007.3005970741, 74.6248863432204
22007.3006549444, 74.6375004533606
22007.3007128148, 74.6499987073489
22007.3007706852, 74.6623802943473
22007.3008285556, 74.6746444677824
22007.3008864259, 74.6867905591259
22007.3009442963, 74.6988179890532
22007.3010021667, 74.7107262762015
22007.301060037, 74.7225150441041
22007.3011179074, 74.7341840258887
22007.3011757778, 74.7457330666493
22007.3012336481, 74.7571621226682
22007.3012915185, 74.7684712566479
22007.3013493889, 74.7796606278835
22007.3014072593, 74.7907304777377
22007.3014651296, 74.801681110642
22007.301523, 74.8125128719
22007.3015808704, 74.8232261244154
22007.3016387407, 74.8338212255774
22007.3016966111, 74.8442985066145
22007.3017544815, 74.854658255261
22007.3018123518, 74.86490070174
22007.3018702222, 74.8750260082616
22007.3019280926, 74.8850342616126
22007.301985963, 74.8949254669299
22007.3020438333, 74.904699543165
22007.3021017037, 74.9143563188231
22007.3021595741, 74.9238955288718
22007.3022174444, 74.9333168119811
22007.3022753148, 74.9426197096122
22007.3023331852, 74.9518036666952
22007.3023910556, 74.9608680344638
22007.3024489259, 74.9698120755211
22007.3025067963, 74.9786349709505
22007.3025646667, 74.9873358285117
22007.302622537, 74.9959136923576
22007.3026804074, 75.0043675538457
22007.3027382778, 75.0126963630501
22007.3027961481, 75.0208990423339
22007.3028540185, 75.0289745012039
22007.3029118889, 75.0369216543718
22007.3029697593, 75.044739441159
22007.3030276296, 75.0524268471352
22007.3030855, 75.0599829261862
22007.3031433704, 75.0674068209796
22007.3032012407, 75.074697781675
22007.3032591111, 75.0818551797752
22007.3033169815, 75.0888785181032
22007.3033748519, 75.0957674355604
22007.3034327222, 75.1025217074944
22007.3034905926, 75.1091412424755
22007.303548463, 75.1156260756952
22007.3036063333, 75.1219763596398
22007.3036642037, 75.1281923521312
22007.3037220741, 75.1342744011974
22007.3037799444, 75.1402229277874
22007.3038378148, 75.1460384052741
22007.3038956852, 75.1517213372631
22007.3039535556, 75.157272234592
22007.3040114259, 75.1626915920547
22007.3040692963, 75.1679798672876
22007.3041271667, 75.1731374617557
22007.304185037, 75.1781647054372
22007.3042429074, 75.1830618451318
22007.3043007778, 75.1878290367245
22007.3043586481, 75.1924663407301
22007.3044165185, 75.1969737212607
22007.3044743889, 75.201351047855
22007.3045322593, 75.2055980986959
22007.3045901296, 75.2097145659111
22007.304648, 75.213700061543
22007.3047058704, 75.2175541236907
22007.3047637407, 75.2212762233216
22007.3048216111, 75.2248657706582
22007.3048794815, 75.228322122317
22007.3049373518, 75.2316445891613
22007.3049952222, 75.2348324452842
22007.3050530926, 75.2378849386341
22007.305110963, 75.2408013027339
22007.3051688333, 75.24358077031
22007.3052267037, 75.2462225871632
22007.3052845741, 75.2487260265505
22007.3053424444, 75.2510904023229
22007.3054003148, 75.2533150810089
22007.3054581852, 75.2553994921786
22007.3055160556, 75.2573431353323
22007.3055739259, 75.2591455853262
22007.3056317963, 75.2608064936576
22007.3056896667, 75.2623255878495
22007.305747537, 75.2637026677478
22007.3058054074, 75.2649375989345
22007.3058632778, 75.266030304598
22007.3059211481, 75.2669807550997
22007.3059790185, 75.267788956048
22007.3060368889, 75.2684549356666
22007.3060947593, 75.2689787310878
22007.3061526296, 75.2693603757245
22007.3062105, 75.2695998868223
22007.3062683704, 75.2696972556664
22007.3063262407, 75.2696524403318
22007.3063841111, 75.269465361737
22007.3064419815, 75.269135903734
22007.3064998518, 75.2686639163242
22007.3065577222, 75.2680492223446
22007.3066155926, 75.267291625948
22007.306673463, 75.2663909228775
22007.3067313333, 75.2653469111865
22007.3067892037, 75.2641594026186
22007.3068470741, 75.2628282338915
22007.3069049444, 75.2613532781372
22007.3069628148, 75.2597344559028
22007.3070206852, 75.257971744953
22007.3070785556, 75.2560651885271
22007.3071364259, 75.2540149001366
22007.3071942963, 75.251821064511
22007.3072521667, 75.2494839335884
22007.307310037, 75.2470038179326
22007.3073679074, 75.2443810731097
22007.3074257778, 75.2416160837563
22007.3074836481, 75.2387092450094
22007.3075415185, 75.2356609434996
22007.3075993889, 75.2324715389823
22007.3076572593, 75.2291413470978
22007.3077151296, 75.2256706243656
22007.307773, 75.2220595552194
22007.3078308704, 75.2183082424845
22007.3078887407, 75.2144167011061
22007.3079466111, 75.2103848563022
22007.3080044815, 75.2062125463387
22007.3080623519, 75.2018995293888
22007.3081202222, 75.1974454945037
22007.3081780926, 75.1928500749821
22007.308235963, 75.1881128617968
22007.3082938333, 75.1832334160986
22007.3083517037, 75.1782112784967
22007.3084095741, 75.173045974147
22007.3084674444, 75.1677370135537
22007.3085253148, 75.162283890294
22007.3085831852, 75.1566860759813
22007.3086410556, 75.1509430155097
22007.3086989259, 75.145054123625
22007.3087567963, 75.139018784168
22007.3088146667, 75.1328363525261
22007.308872537, 75.1265061612739
22007.3089304074, 75.1200275286405
22007.3089882778, 75.1133997677132
22007.3090461481, 75.1066221960807
22007.3091040185, 75.0996941449896
22007.3091618889, 75.0926149672027
22007.3092197593, 75.0853840436521
22007.3092776296, 75.0780007896537
22007.3093355, 75.0704646605629
22007.3093933704, 75.0627751577097
22007.3094512407, 75.0549318341914
22007.3095091111, 75.0469343014668
22007.3095669815, 75.0387822343994
22007.3096248518, 75.0304753766452
22007.3096827222, 75.0220135444488
22007.3097405926, 75.0133966295132
22007.309798463, 75.004624601549
22007.3098563333, 74.9956975112407
22007.3099142037, 74.9866154938388
22007.3099720741, 74.9773787748863
22007.3100299444, 74.9679876775372
22007.3100878148, 74.9584426323647
22007.3101456852, 74.9487441874121
22007.3102035556, 74.9388930191965
22007.3102614259, 74.9288899419191
22007.3103192963, 74.9187359145185
22007.3103771667, 74.9084320432819
22007.310435037, 74.8979795804742
22007.3104929074, 74.887379916893
22007.3105507778, 74.8766345690938
22007.3106086481, 74.8657451607112
22007.3106665185, 74.8547133982295
22007.3107243889, 74.8435410427687
22007.3107822593, 74.8322298772821
22007.3108401296, 74.8207816717838
22007.310898, 74.8091981477858
22007.3109558704, 74.7974809436066
22007.3110137407, 74.7856315823331
22007.3110716111, 74.773651445679
22007.3111294815, 74.7615417535617
22007.3111873519, 74.749303552929
22007.3112452222, 74.7369377146433
22007.3113030926, 74.7244449393936
22007.311360963, 74.7118257717536
22007.3114188333, 74.699080619647
22007.3114767037, 74.6862097786388
22007.3115345741, 74.6732134578124
22007.3115924444, 74.6600918059125
22007.3116503148, 74.6468449358956
22007.3117081852, 74.633472947361
22007.3117660556, 74.6199759463959
22007.3118239259, 74.6063540621326
22007.3118817963, 74.5926074610647
22007.3119396667, 74.5787363579745
22007.311997537, 74.5647410239762
22007.3120554074, 74.5506217911939
22007.3121132778, 74.5363790538615
22007.3121711481, 74.5220132657371
22007.3122290185, 74.5075249341569
22007.3122868889, 74.492914611493
22007.3123447593, 74.4781828846005
22007.3124026296, 74.46333036397
22007.3124605, 74.4483576721859
22007.3125183704, 74.4332654340947
22007.3125762407, 74.4180542672445
22007.3126341111, 74.4027247735735
22007.3126919815, 74.3872775316499
22007.3127498518, 74.3717130883169
22007.3128077222, 74.3560319501019
22007.3128655926, 74.3402345733728
22007.312923463, 74.3243213544274
22007.3129813333, 74.3082926192312
22007.3130392037, 74.2921486150758
22007.3130970741, 74.2758895048596
22007.3131549444, 74.259515365218
22007.3132128148, 74.2430261899822
22007.3132706852, 74.2264218980902
